id,price
17458,2.647883180317045
17459,2.5772311568116293
17460,2.654561360159947
17461,2.6472555544717173
17462,2.6604305129130696
17463,2.6611332637231144
17464,2.6326205504438995
17465,2.581019061358837
17466,2.640981942602613
17467,2.6636867391854473
17468,2.6240189697433944
17469,2.6652394693101686
17470,2.6343109653979986
17471,2.6087066793318265
17472,2.613946765014651
17473,2.5970258966225157
17474,2.6774404790999577
17475,2.6711105720117403
17476,2.653363920948852
17477,2.6116828623793165
17478,2.6144362712602103
17479,2.650683498783514
17480,2.619919597507032
17481,2.592751782998501
17482,2.6532070080447423
17483,2.632961747774403
17484,2.6300988996845565
17485,2.6071151309223444
17486,2.6773701262830865
17487,2.621966852367292
17488,2.641895478264902
17489,2.651412012424833
17490,2.6553080355617427
17491,2.67038241796731
17492,2.6673954166151512
17493,2.644021918007939
17494,2.6536219099068434
17495,2.584092773548137
17496,2.6189763388708385
17497,2.6578655333560293
17498,2.6731405918657787
17499,2.615772027819085
17500,2.699327570394056
17501,2.632218741920733
17502,2.6760585338960494
17503,2.649399219571314
17504,2.629237431839701
17505,2.6097371837608287
17506,2.5885605668905036
17507,2.5938457179457854
17508,2.637091954951184
17509,2.60990782055509
17510,2.644931206635969
17511,2.6872557755145055
17512,2.6499357038769835
17513,2.670735296957396
17514,2.6352790426854273
17515,2.617340677535647
17516,2.6083610690384726
17517,2.606055890884338
17518,2.6266273796537067
17519,2.6059572023056723
17520,2.5985087969729035
17521,2.593447634621415
17522,2.6361152835267156
17523,2.710147041000662
17524,2.616621863967052
17525,2.6823232411699123
17526,2.6054873492866686
17527,2.6153322199409765
17528,2.668378292363141
17529,2.6502462439878207
17530,2.611499112310835
17531,2.6109261903762992
17532,2.6671763902690753
17533,2.593817941033609
17534,2.635103435561362
17535,2.587643696641269
17536,2.6356732181447247
17537,2.6612719633541437
17538,2.6517010567542303
17539,2.6389601296816845
17540,2.652612505662589
17541,2.6092903775040313
17542,2.607251682401406
17543,2.6313844743479082
17544,2.6785067288015423
17545,2.6979440571309667
17546,2.6554382364038447
17547,2.6827098215908776
17548,2.716384793521687
17549,2.6325567914373424
17550,2.6570004720276184
17551,2.613922550822521
17552,2.639861520463252
17553,2.6479039066926235
17554,2.6162784138117035
17555,2.6521790337850883
17556,2.5785217258884603
17557,2.6000845485702113
17558,2.654121077924576
17559,2.648619679613544
17560,2.649893467174875
17561,2.6429518708691155
17562,2.682214774626287
17563,2.691788157956528
17564,2.6764346801324814
17565,2.643325491007032
17566,2.6938072036737375
17567,2.644785270036676
17568,2.6086913752698644
17569,2.580286947955748
17570,2.6196840881916503
17571,2.618889306359526
17572,2.6617402077206376
17573,2.5712411285991914
17574,2.628308567943178
17575,2.6860745352581388
17576,2.609876945824021
17577,2.6086439625221884
17578,2.64346316273944
17579,2.661769169019501
17580,2.585391735793818
17581,2.7768905447334977
17582,2.6435439282124413
17583,2.616836874194645
17584,2.6693634628091254
17585,2.6231994515745556
17586,2.661830725690571
17587,2.662530501211421
17588,2.647545681195175
17589,2.599529326946917
17590,2.6313405153538696
17591,2.630699385341194
17592,2.598161572430837
17593,2.6584418486054395
17594,2.6895206443016133
17595,2.629993315393354
17596,2.662709285519895
17597,2.652629976793023
17598,2.6327406960313935
17599,2.6504018617116225
17600,2.5985481687827052
17601,2.6769749748392733
17602,2.6556460565308004
17603,2.6243412459560567
17604,2.6539626490072625
17605,2.6633462399517125
17606,2.577519558454553
17607,2.6770422768369038
17608,2.6239160831613577
17609,2.613501972611867
17610,2.676248541823796
17611,2.680400594738913
17612,2.641487328356103
17613,2.6073379542504806
17614,2.6093810791416687
17615,2.6327165412955162
17616,2.6447200779429476
17617,2.640368656690197
17618,2.6279745225439974
17619,2.6431795281045845
17620,2.6188031221395907
17621,2.6521519170640193
17622,2.5966516691353783
17623,2.6125276155047485
17624,2.6011765568118976
17625,2.646363732206634
17626,2.616961513955592
17627,2.6468855518285013
17628,2.5805990541604076
17629,2.7170413675441574
17630,2.610699293326234
17631,2.620170471182359
17632,2.663285225059129
17633,2.6311396179606175
17634,2.592707756107279
17635,2.7137029122658523
17636,2.5962197816060297
17637,2.658211722137392
17638,2.6159365154726077
17639,2.688643304864643
17640,2.6856720595191574
17641,2.5878990493696397
17642,2.594093086309457
17643,2.688947901021501
17644,2.6368318365227172
17645,2.604672687977509
17646,2.626834348590769
17647,2.6187313627048763
17648,2.6562363452324504
17649,2.656529853450724
17650,2.596155869476919
17651,2.7096761199417037
17652,2.6148555789237555
17653,2.583175620515413
17654,2.6315798290239716
17655,2.6270548430165293
17656,2.6165838877087957
17657,2.6415036674335117
17658,2.610011951030561
17659,2.6619130424464914
17660,2.6029981515039733
17661,2.612087432955256
17662,2.6118421619264502
17663,2.6021369045979315
17664,2.5973798654263565
17665,2.596068912970415
17666,2.6517283018182645
17667,2.632518050629886
17668,2.630728793610397
17669,2.6601692173494187
17670,2.625955078595076
17671,2.6216833728206574
17672,2.650820286645142
17673,2.614951505226834
17674,2.6191314182057215
17675,2.613046857240878
17676,2.601242722424908
17677,2.638337517725505
17678,2.5985666849419777
17679,2.5889671551920124
17680,2.6733727754995855
17681,2.6253707699655497
17682,2.6750247047701157
17683,2.6321336727717495
17684,2.6309250416392116
17685,2.6526337885089384
17686,2.672924816296862
17687,2.653232266028245
17688,2.6369272919505224
17689,2.6523355707685434
17690,2.644575058578468
17691,2.616753743904722
17692,2.6681259978468987
17693,2.715135837174213
17694,2.664096416707444
17695,2.6837134220531107
17696,2.614804314906107
17697,2.6405678614295107
17698,2.6539409204528
17699,2.680088022051012
17700,2.6184110858592144
17701,2.6621523978348725
17702,2.64722230522959
17703,2.6277006982697095
17704,2.663892264066142
17705,2.6544303244822918
17706,2.6333659459386007
17707,2.67516029289441
17708,2.6530526062302267
17709,2.655094681130914
17710,2.6092565782082424
17711,2.62711603678983
17712,2.6292901860702376
17713,2.6425337363082875
17714,2.6381684297274286
17715,2.6090435294913794
17716,2.6648140714111155
17717,2.5873005314503508
17718,2.6213456798086336
17719,2.6292266283166876
17720,2.619213169287067
17721,2.6477362613905915
17722,2.603444668683638
17723,2.6583159736357045
17724,2.646205640859137
17725,2.6371023307487387
17726,2.6679710840056923
17727,2.6987340636367363
17728,2.5911195127903293
17729,2.6609417220175144
17730,2.663794061972971
17731,2.6837190417161185
17732,2.696930905322631
17733,2.6850722135733305
17734,2.6018344753254268
17735,2.6807129287881906
17736,2.5859903223148386
17737,2.620911214716084
17738,2.5793041429778545
17739,2.6375549592228307
17740,2.5908862052217305
17741,2.656678875409458
17742,2.6468265285697132
17743,2.618752197208085
17744,2.6600758503486177
17745,2.6531987190478454
17746,2.655509472094546
17747,2.6191111595164025
17748,2.7103323300008557
17749,2.617317173530854
17750,2.6308896563564352
17751,2.6749249785039106
17752,2.62925372077087
17753,2.6203020270040405
17754,2.644119151229972
17755,2.645003140640998
17756,2.598190710831876
17757,2.658850532271495
17758,2.6521006809816856
17759,2.6269677410451617
17760,2.638881604922649
17761,2.632113494106175
17762,2.616686635577735
17763,2.637024169692324
17764,2.677513458123248
17765,2.657528472873905
17766,2.6704743658361885
17767,2.661176297894805
17768,2.6609036042355507
17769,2.638220505454861
17770,2.650275257609358
17771,2.6351423970208865
17772,2.602889306850464
17773,2.6703935087697293
17774,2.6081431495021126
17775,2.644970805302664
17776,2.6657308438539555
17777,2.654340611333163
17778,2.640212009901445
17779,2.6359862662052382
17780,2.691769560089456
17781,2.6023228726804213
17782,2.65978397620374
17783,2.6476925521289765
17784,2.584442197909206
17785,2.6024094256267194
17786,2.6554270258521595
17787,2.619645140342379
17788,2.6761051570702015
17789,2.612010062865511
17790,2.676279534056553
17791,2.6589781311862297
17792,2.5746303373682036
17793,2.6092905955631487
17794,2.6245928813448143
17795,2.7016350824597097
17796,2.7041632699293743
17797,2.6769968412643848
17798,2.668050660754618
17799,2.589767481867342
17800,2.599995702638533
17801,2.582159995867504
17802,2.6507725609503137
17803,2.6235458531475304
17804,2.606809499715668
17805,2.636533461528743
17806,2.6081267275466735
17807,2.6327155311513075
17808,2.670036760541364
17809,2.6128419150547417
17810,2.627527353474717
17811,2.6581963981184886
17812,2.577516821396983
17813,2.6779975007110823
17814,2.594732722959492
17815,2.6522735401627395
17816,2.63732674291804
17817,2.6377791313713654
17818,2.6157460846267
17819,2.637385513113423
17820,2.687265731632795
17821,2.6094741691806926
17822,2.627312483107095
17823,2.665654716376711
17824,2.617236594276751
17825,2.6282068689181157
17826,2.60851446832684
17827,2.6799204794752547
17828,2.6745129207140397
17829,2.6477238703577903
17830,2.625500721115584
17831,2.6079896724032685
17832,2.6749084268462284
17833,2.617117230537167
17834,2.6234616216752857
17835,2.6218521851859657
17836,2.6007138476314693
17837,2.6010675240174272
17838,2.644834454665749
17839,2.592717461276326
17840,2.606125213977779
17841,2.598048998901117
17842,2.6233241093307202
17843,2.672877266327175
17844,2.6351204104429917
17845,2.6784148114979893
17846,2.6648501419105846
17847,2.63448591853676
17848,2.601489487036619
17849,2.711823398727079
17850,2.6232812105176255
17851,2.667695661443595
17852,2.6876543645536555
17853,2.6693054219595487
17854,2.633442304969742
17855,2.6146058363208544
17856,2.689143854999649
17857,2.6764660011520207
17858,2.6384758627805294
17859,2.6515578182210064
17860,2.636837699473356
17861,2.6351936269134804
17862,2.6478883034824876
17863,2.6039022451833196
17864,2.653164800257251
17865,2.7308810044023373
17866,2.589203043581346
17867,2.659601016041353
17868,2.607371851249337
17869,2.636089728741957
17870,2.590702452290663
17871,2.730988192751319
17872,2.599629536497134
17873,2.6271709729361303
17874,2.6782818772104964
17875,2.590990915534252
17876,2.633887608769645
17877,2.653800371606212
17878,2.6651040324114716
17879,2.6574082815723563
17880,2.6884902047844017
17881,2.6176289043012444
17882,2.6641178036557047
17883,2.705335712792729
17884,2.628956722975163
17885,2.6450746339118436
17886,2.606674106399167
17887,2.68007641333522
17888,2.591154869973558
17889,2.6452508296235626
17890,2.6007882163906935
17891,2.646872733642716
17892,2.6346015381904544
17893,2.661585413523168
17894,2.692328639423533
17895,2.628142802415306
17896,2.612386634990438
17897,2.663201924073075
17898,2.57153738320248
17899,2.650165487286715
17900,2.652345953385199
17901,2.620926515203191
17902,2.6686275987883685
17903,2.6033458019803635
17904,2.584709365105395
17905,2.6721426995726656
17906,2.5861596810046987
17907,2.6365906797579535
17908,2.607586414184088
17909,2.6475567664703052
17910,2.675030272574256
17911,2.6360294009403358
17912,2.606563813162356
17913,2.6073622150663405
17914,2.641250153523158
17915,2.6996393353309722
17916,2.649112337305447
17917,2.652309517446792
17918,2.6399551064643196
17919,2.6420974565487674
17920,2.673862390984051
17921,2.6583399294348697
17922,2.616568346970935
17923,2.576976618728894
17924,2.662107585558358
17925,2.5992093720212255
17926,2.597029242896378
17927,2.5956088041848644
17928,2.647115212303545
17929,2.619784898670314
17930,2.606976467086556
17931,2.6426666675662527
17932,2.6129178869023404
17933,2.6767156691569194
17934,2.673353333345135
17935,2.621057124131518
17936,2.6905393700500397
17937,2.643972512037251
17938,2.6366846150313856
17939,2.6688137842318977
17940,2.5978042121432785
17941,2.5752196859713483
17942,2.6020250893221974
17943,2.585544240877081
17944,2.667093879265655
17945,2.619562901828955
17946,2.6694258957063934
17947,2.609611314479884
17948,2.666590638948112
17949,2.6845404516380102
17950,2.6408360091339356
17951,2.6252239591891584
17952,2.6219326124399007
17953,2.648441364019941
17954,2.616588002604818
17955,2.5985520208165633
17956,2.647594305138003
17957,2.5910489336347196
17958,2.6382370385548266
17959,2.6807169426602644
17960,2.6500270890937254
17961,2.6902141964734816
17962,2.5979606475650967
17963,2.6496082374793937
17964,2.670228370299701
17965,2.639643600131117
17966,2.635898838721154
17967,2.6673390587781425
17968,2.6454692399284663
17969,2.646649798697663
17970,2.650234840064078
17971,2.6364275113426516
17972,2.649543712812342
17973,2.6235083916107786
17974,2.685724098644155
17975,2.581428671467908
17976,2.587897731215818
17977,2.591979147543419
17978,2.67674473438742
17979,2.6754179332870907
17980,2.6628723179006246
17981,2.6581286409936853
17982,2.6682908552778026
17983,2.6525674400839434
17984,2.5747574726296483
17985,2.6453765932646287
17986,2.6289885651276963
17987,2.6462331591390607
17988,2.642124572749594
17989,2.59868374645288
17990,2.658982750129123
17991,2.6569944097475577
17992,2.6309388391333544
17993,2.6419872940166442
17994,2.6036540653104296
17995,2.6239715867018494
17996,2.655885818856127
17997,2.655976660998383
17998,2.6657047520904618
17999,2.61676876516244
18000,2.648269532983604
18001,2.647808382724562
18002,2.676328826447608
18003,2.6583098599989743
18004,2.6986657102388287
18005,2.655720748386031
18006,2.6049016382995234
18007,2.6235697751195275
18008,2.6665850411763516
18009,2.710361139087008
18010,2.674324031489182
18011,2.668295481654274
18012,2.6305119708440956
18013,2.634769380332108
18014,2.642697720574675
18015,2.664952210117323
18016,2.658011210255491
18017,2.6775471428822373
18018,2.6426491296620456
18019,2.6073213698097235
18020,2.6028950140167724
18021,2.5968686054833867
18022,2.6558816924279984
18023,2.618134156629855
18024,2.6220258168044213
18025,2.5927973078222304
18026,2.6604094786481967
18027,2.6195032943408445
18028,2.679878426309168
18029,2.652772052583237
18030,2.6483423301877735
18031,2.6240955616773256
18032,2.6259848147867224
18033,2.6776211690581064
18034,2.6869659013269667
18035,2.5895943316361425
18036,2.6313355204771596
18037,2.6429330333596135
18038,2.634878696558251
18039,2.6812697999221067
18040,2.6711009273519037
18041,2.696699950395379
18042,2.618354657061229
18043,2.6668229683983498
18044,2.6149204430122497
18045,2.612106528515535
18046,2.649701292599185
18047,2.597142159144874
18048,2.601537361133044
18049,2.6420853660910355
18050,2.6519087025394525
18051,2.6643949281406574
18052,2.5613182044877654
18053,2.6457018785918627
18054,2.638798663257086
18055,2.6719571942619478
18056,2.612575729821413
18057,2.7046569104696876
18058,2.647644442017587
18059,2.5781059717848676
18060,2.5972816961198024
18061,2.614536611687874
18062,2.5955711869772347
18063,2.684916167583159
18064,2.6764849460058175
18065,2.612883699798456
18066,2.6042292434316345
18067,2.708802508584516
18068,2.592763329142173
18069,2.565508784218325
18070,2.609956276752759
18071,2.672661495227507
18072,2.6969457805851227
18073,2.6392518430496787
18074,2.657804744936156
18075,2.6247043691102605
18076,2.6515792789466315
18077,2.5865001116379926
18078,2.6319901301131803
18079,2.6192814902475403
18080,2.638317321624759
18081,2.618847254272069
18082,2.6217068729882005
18083,2.655776228529767
18084,2.616885608191193
18085,2.6279987212555422
18086,2.6380889268702687
18087,2.66968147769241
18088,2.624491231657954
18089,2.6256642967322676
18090,2.596888085936085
18091,2.6837362722517892
18092,2.6183186840588952
18093,2.655490061900152
18094,2.64730070456515
18095,2.6122855482598304
18096,2.648260865538486
18097,2.6940812671531793
18098,2.641289266564551
18099,2.6254957056308017
18100,2.6528291133482726
18101,2.598556718803834
18102,2.6500203242715004
18103,2.6603846144021612
18104,2.6314440279787648
18105,2.680740592005692
18106,2.6694733389760357
18107,2.673168432834091
18108,2.6063657458794673
18109,2.6913533395087916
18110,2.709190207510346
18111,2.597673442042883
18112,2.62658371010374
18113,2.66065643050311
18114,2.603346612648127
18115,2.656894734514014
18116,2.678647895733874
18117,2.6713126880343916
18118,2.6311220158850244
18119,2.7024700077181896
18120,2.5969298585055256
18121,2.612528217246401
18122,2.6673859922620866
18123,2.6145568975571747
18124,2.63870274700722
18125,2.592070544844146
18126,2.626237382326883
18127,2.6430941030769337
18128,2.665371130553366
18129,2.60875538642004
18130,2.6455641376198713
18131,2.641121961055476
18132,2.596340393102305
18133,2.6092312449210158
18134,2.6316633108858722
18135,2.57205525298648
18136,2.5998426242466848
18137,2.695201357424098
18138,2.615998143940016
18139,2.646884618242818
18140,2.6804202672324036
18141,2.64366586331987
18142,2.5918618787113124
18143,2.681151291112659
18144,2.6129494953185786
18145,2.637951777413705
18146,2.5855460482011905
18147,2.575741053567802
18148,2.5951745878525716
18149,2.664319990637445
18150,2.579383408044021
18151,2.6390742375162577
18152,2.699265925041657
18153,2.599836441581789
18154,2.668594141560995
18155,2.5707303229568783
18156,2.622238213690662
18157,2.6524002007608183
18158,2.627356945543515
18159,2.6130593727000733
18160,2.660930565891662
18161,2.61718538491226
18162,2.5955183972624734
18163,2.6302476046932353
18164,2.6242717916000577
18165,2.6313249169555375
18166,2.689901571442321
18167,2.6377018985790928
18168,2.62937268276519
18169,2.6068017933780356
18170,2.632888947129851
18171,2.668229822563573
18172,2.6092284064366638
18173,2.630724577144556
18174,2.642773060292492
18175,2.6793945462509456
18176,2.676128834879358
18177,2.5907137343366937
18178,2.6433020063375445
18179,2.6364800546061966
18180,2.6193771234292345
18181,2.59962500498301
18182,2.5947154506165444
18183,2.6571604285115336
18184,2.603157916540687
18185,2.697731445086528
18186,2.606802422960279
18187,2.6573393834281687
18188,2.7144553299182412
18189,2.6318829940791315
18190,2.6171764036771474
18191,2.7026756395289553
18192,2.630371908840693
18193,2.6173308689423997
18194,2.644686105110948
18195,2.642585271457828
18196,2.677141548557621
18197,2.6350890875063464
18198,2.652652161275332
18199,2.652176509467234
18200,2.6748054064343836
18201,2.6336049443900285
18202,2.693532487682606
18203,2.5753283325211327
18204,2.5869292666284784
18205,2.6124008289853524
18206,2.6344716529210714
18207,2.6334493948164046
18208,2.625151762380935
18209,2.673827900686443
18210,2.5795000413707285
18211,2.6132750727788485
18212,2.6407459569719736
18213,2.6050720889648447
18214,2.6383234126584254
18215,2.624054230413761
18216,2.657067867065063
18217,2.622406611033246
18218,2.628781053902284
18219,2.672558595042246
18220,2.559749353465666
18221,2.6261924243259798
18222,2.6604032328584397
18223,2.5952307085905213
18224,2.6044766006074336
18225,2.6385512602385863
18226,2.5892697117543846
18227,2.6080787947339403
18228,2.649852946675247
18229,2.686042177679272
18230,2.6415987988895657
18231,2.6985730326596356
18232,2.63726580491258
18233,2.582059454490306
18234,2.651804908046776
18235,2.6174888397735403
18236,2.6808981255003634
18237,2.641725814371769
18238,2.6629694622877103
18239,2.6437660744864346
18240,2.6707784319046626
18241,2.6715070503278326
18242,2.687790879637679
18243,2.6675442087163765
18244,2.6450873854386034
18245,2.590790344386759
18246,2.6533525954850767
18247,2.6557053992059316
18248,2.6552951493687376
18249,2.6566408068984457
18250,2.6584460454015866
18251,2.6221571899688416
18252,2.7227927092408732
18253,2.64847024966821
18254,2.5789350104965942
18255,2.667469294202827
18256,2.5984535815022256
18257,2.67953415709291
18258,2.5878514459953186
18259,2.662992827302836
18260,2.641864704871362
18261,2.657907993518687
18262,2.614369257380316
18263,2.6482482597591686
18264,2.632357665333113
18265,2.6348378814981306
18266,2.641067424188409
18267,2.6032467666027514
18268,2.5616854161294937
18269,2.63748763225755
18270,2.5988129978726486
18271,2.639875908117572
18272,2.644871973957318
18273,2.6125425504156006
18274,2.6340001279996312
18275,2.6743037179143796
18276,2.586173143900343
18277,2.6443529157020036
18278,2.6425613197664637
18279,2.634716130295646
18280,2.7107619784035037
18281,2.556682148923917
18282,2.7311196097602846
18283,2.6711989521656445
18284,2.605655277287778
18285,2.673092795563776
18286,2.6157120298761036
18287,2.6346235571496726
18288,2.6153448421041996
18289,2.6739836771263987
18290,2.630321134115479
18291,2.632873054719588
18292,2.656672900884407
18293,2.6890397212043005
18294,2.6263835735186416
18295,2.719859758333567
18296,2.6997303002100237
18297,2.6042736970721756
18298,2.681100757628395
18299,2.623769281724644
18300,2.6501036245597898
18301,2.6206866317254462
18302,2.6141511791846157
18303,2.6432381369206612
18304,2.6227330659808845
18305,2.6335667634589495
18306,2.6329856166010535
18307,2.5895648242697074
18308,2.683611466866919
18309,2.6564830273807525
18310,2.711193738690661
18311,2.616661547153661
18312,2.654311086497367
18313,2.6754708909691867
18314,2.612922046353668
18315,2.7051255270535814
18316,2.6594989618405958
18317,2.633156784252055
18318,2.6180435497384686
18319,2.621068472761011
18320,2.620540566096421
18321,2.6316408015014408
18322,2.632222879698868
18323,2.676114506439309
18324,2.6162934514943244
18325,2.645139845682604
18326,2.636936608897466
18327,2.614727935736013
18328,2.652492526035661
18329,2.621231850618404
18330,2.6315436727147037
18331,2.6163861389269663
18332,2.6761793320089073
18333,2.586118977367554
18334,2.6847932535222525
18335,2.6216028914990126
18336,2.631972506669621
18337,2.6427717257206305
18338,2.6084768808012417
18339,2.595549282215479
18340,2.6067104081412706
18341,2.652576410306185
18342,2.5809391346639985
18343,2.6485530134567274
18344,2.6288244038936197
18345,2.629809164579754
18346,2.637225088068503
18347,2.5916143070619624
18348,2.596167816520685
18349,2.6709658142596533
18350,2.6311838575546056
18351,2.6596102106023807
18352,2.603166209883147
18353,2.6238940187942275
18354,2.6545227572635097
18355,2.6679260638344124
18356,2.585773075427421
18357,2.6240435611044104
18358,2.6560165694042235
18359,2.6063915854813877
18360,2.5947136834308537
18361,2.6755976761120626
18362,2.6263385001496196
18363,2.661352364198387
18364,2.6190758945411994
18365,2.6397102036605764
18366,2.606749879842326
18367,2.625899019529095
18368,2.6660776917944826
18369,2.637260784189225
18370,2.656656589974638
18371,2.604276937004461
18372,2.5994731526236547
18373,2.650800038788464
18374,2.6323632613347487
18375,2.71743121600444
18376,2.6361328137745774
18377,2.684274984507296
18378,2.708365697847719
18379,2.6597680086699746
18380,2.618705782090094
18381,2.60545178256033
18382,2.6035422837057762
18383,2.6610271808707253
18384,2.6073365571066573
18385,2.5903246904816264
18386,2.636268374439223
18387,2.5734972306072885
18388,2.7601779586995
18389,2.693542414466169
18390,2.5986880894918714
18391,2.6468520659981514
18392,2.6641056692827094
18393,2.6445950119067696
18394,2.649860134344782
18395,2.7432655493652174
18396,2.675656287965843
18397,2.583191722350816
18398,2.5781022010116637
18399,2.6670945636737007
18400,2.6971042312368785
18401,2.604075285459805
18402,2.6748572755500204
18403,2.651037557154476
18404,2.5921983491274565
18405,2.6544058759516536
18406,2.6677128097526595
18407,2.663183426074608
18408,2.6613414367134434
18409,2.656062200482865
18410,2.702871596538104
18411,2.5997822260701158
18412,2.6567636173377496
18413,2.597379814434977
18414,2.6050183241244422
18415,2.5939859735014585
18416,2.6741144005456983
18417,2.6102092605454374
18418,2.635847722008749
18419,2.6459292211380476
18420,2.6697462399966643
18421,2.67044505554478
18422,2.5937087847579794
18423,2.59765481008427
18424,2.6186192380023527
18425,2.606766567048192
18426,2.718302955938444
18427,2.610285225651512
18428,2.685795291519898
18429,2.7711796363325227
18430,2.660636759327007
18431,2.6391784736413513
18432,2.6036336356030274
18433,2.6517605800221737
18434,2.641514101991842
18435,2.603856583783269
18436,2.676208736004082
18437,2.598567447120049
18438,2.656889232694245
18439,2.6847340594829316
18440,2.619567459203517
18441,2.6780274205307033
18442,2.742724199288256
18443,2.597310630454504
18444,2.6674955364505846
18445,2.6497561431531134
18446,2.602590787632383
18447,2.6523072781516497
18448,2.631468408977106
18449,2.6885644588559763
18450,2.6902281392875698
18451,2.642961381965946
18452,2.6378446456333284
18453,2.6595979162801844
18454,2.688427039779487
18455,2.605583041232259
18456,2.6638283274993744
18457,2.7057645563139983
18458,2.6782149145637137
18459,2.651419853174444
18460,2.647057760292436
18461,2.6019109046289524
18462,2.70567104302674
18463,2.6700121591036634
18464,2.67106836771546
18465,2.6881615739523292
18466,2.64717343257504
18467,2.6793091684448034
18468,2.597510357877336
18469,2.6478506013325602
18470,2.6718391050563883
18471,2.6306032686263605
18472,2.5950074710117574
18473,2.612892463203154
18474,2.6233099209512076
18475,2.5989213054736147
18476,2.638103126872565
18477,2.6450697225587856
18478,2.640295384791335
18479,2.5771510882590416
18480,2.6009193601027523
18481,2.629794146126129
18482,2.622655091296174
18483,2.6593018605839345
18484,2.6600226807373035
18485,2.6305082799988435
18486,2.702366660400271
18487,2.6942294932955533
18488,2.6891106652055305
18489,2.654682870401043
18490,2.5954153463338137
18491,2.6421524656075133
18492,2.584428600527474
18493,2.636044178420099
18494,2.6260401893816527
18495,2.631543128577756
18496,2.644414140284666
18497,2.6861123758916703
18498,2.6685765599108326
18499,2.6420342433767625
18500,2.582346859990079
18501,2.6036313741225325
18502,2.6550562185698836
18503,2.5908567840748353
18504,2.6540582272044984
18505,2.6174809388691096
18506,2.669364516922048
18507,2.62471021281494
18508,2.6273979352000447
18509,2.6961555689867356
18510,2.6015794811431623
18511,2.635680441222167
18512,2.5979293684648956
18513,2.6858667097736526
18514,2.597024404483062
18515,2.6477388668957773
18516,2.6527092757933035
18517,2.5908345024703596
18518,2.6578886967622823
18519,2.612509007727073
18520,2.6052017625740485
18521,2.680348414810892
18522,2.6763928953003995
18523,2.5839598991875508
18524,2.6117981226203724
18525,2.6314013182835057
18526,2.667020097719234
18527,2.6559196582594886
18528,2.6098763489196046
18529,2.631304193401059
18530,2.664926970952972
18531,2.6481929249789844
18532,2.6757648907641616
18533,2.657963518379303
18534,2.6421630872876416
18535,2.7158839370593495
18536,2.62919909003693
18537,2.61161561944587
18538,2.692749850076696
18539,2.6295162202867255
18540,2.608138273543907
18541,2.6115730278272054
18542,2.61705171232648
18543,2.708412235323225
18544,2.624592483178629
18545,2.6267333076101766
18546,2.605461874702534
18547,2.5822431645408024
18548,2.6459237301007303
18549,2.6455494883496153
18550,2.6695316207994697
18551,2.615808142420024
18552,2.6202035087582294
18553,2.6292454018355738
18554,2.723079435451409
18555,2.6652096516315633
18556,2.6464138503843477
18557,2.607890641434194
18558,2.6740179927999157
18559,2.645119061863934
18560,2.639245634428567
18561,2.6495421533310424
18562,2.6199528424628755
18563,2.585550404498271
18564,2.6136778201574393
18565,2.7198852742843553
18566,2.6048347555386533
18567,2.6102793545843794
18568,2.619398038973425
18569,2.633750579193774
18570,2.6326518539957107
18571,2.665483029515347
18572,2.63594028125895
18573,2.6348906879113048
18574,2.6269114969473106
18575,2.5970844947725724
18576,2.597952405936436
18577,2.635691792756797
18578,2.658170562974047
18579,2.7178070163867942
18580,2.59536159815522
18581,2.5906611550576204
18582,2.7083197192108326
18583,2.633178345976489
18584,2.7405342650713687
18585,2.628148308283733
18586,2.659759444115474
18587,2.604312956862081
18588,2.6581415140072417
18589,2.6714740753470863
18590,2.6805011823463443
18591,2.6697826053319007
18592,2.6166701939221118
18593,2.6411463036124663
18594,2.6377549333913337
18595,2.6074877526528284
18596,2.6831170253487366
18597,2.6251231446232044
18598,2.6256562651540762
18599,2.6375995526300215
18600,2.701754616277347
18601,2.6716984251748395
18602,2.5962841814423143
18603,2.6318694957629765
18604,2.6480306373620084
18605,2.7059711415375354
18606,2.6254222813625097
18607,2.6115324135467435
18608,2.6561383147531332
18609,2.6068352877371286
18610,2.6082983531648716
18611,2.6423541008866387
18612,2.63220832102393
18613,2.613883811524114
18614,2.638146927262286
18615,2.5793166985341043
18616,2.662877492449531
18617,2.6619558942952026
18618,2.620242631011
18619,2.6194303586623833
18620,2.649860500578652
18621,2.6192364024629757
18622,2.641403151490833
18623,2.5933228227867766
18624,2.698376690773548
18625,2.6214811764431682
18626,2.6552344913245696
18627,2.619636192272269
18628,2.6334194470550765
18629,2.6125960943605735
18630,2.6045612578357193
18631,2.620955101598231
18632,2.614634252423582
18633,2.6414399127509434
18634,2.64027524905319
18635,2.572959394307306
18636,2.6353623113310385
18637,2.599446345467941
18638,2.6004410831602005
18639,2.6613749220332465
18640,2.6353843962903545
18641,2.662589404189953
18642,2.665445064151987
18643,2.699758902061343
18644,2.6719553250106953
18645,2.640909302051904
18646,2.584498455954085
18647,2.579121273897476
18648,2.6972613774763725
18649,2.69474650987622
18650,2.6313368466000178
18651,2.637954532136788
18652,2.655268637308714
18653,2.6127462741104726
18654,2.6299714957032108
18655,2.6251168757444945
18656,2.624334509706468
18657,2.6155785214974907
18658,2.7290785746141055
18659,2.6606362884927246
18660,2.6485364970914764
18661,2.596783629060449
18662,2.613644496511931
18663,2.661230348397425
18664,2.588692145376839
18665,2.7249364586049545
18666,2.6552153640972818
18667,2.6028433123239982
