id,price
17588,484305.95433807635
17589,253646.01177751258
17590,421283.11316034355
17591,441504.93419749837
17592,287555.927636729
17593,588672.0696671959
17594,917312.09311915
17595,348927.4085592712
17596,528191.1408977029
17597,588119.007999647
17598,409852.25765095634
17599,457891.75461587205
17600,238104.0998075701
17601,714716.7925354473
17602,487874.8551057602
17603,384294.79459097754
17604,502157.2826668336
17605,562164.7101657462
17606,234100.8598212251
17607,702631.9417073915
17608,357902.74818129855
17609,330649.9232518234
17610,674715.1412310948
17611,757331.4083046062
17612,439492.15479431144
17613,295363.6983994183
17614,307265.46715748473
17615,391478.98686748836
17616,466879.8046693632
17617,452025.9048602644
17618,302063.8232398805
17619,490035.2066962039
17620,343181.5634452431
17621,488850.6855927408
17622,253050.30456968799
17623,310612.41573692224
17624,251670.59928785593
17625,488663.1814612313
17626,348378.8173809275
17627,490857.30264790024
17628,181451.19011686475
17629,1454264.6246717297
17630,353921.4575873506
17631,372640.6071195303
17632,584968.6076463648
17633,395688.04206560587
17634,241188.20958125687
17635,1180956.7848518852
17636,245500.29878704212
17637,526905.4261841086
17638,333775.30225055735
17639,888319.3790734756
17640,844043.4648004915
17641,218563.8471025081
17642,263504.5395037045
17643,895691.0943622409
17644,462948.30772031983
17645,265844.2257806494
17646,358341.2001062321
17647,362157.9402087446
17648,573293.5981360774
17649,572926.0126714245
17650,257644.71227364373
17651,1304014.2085911105
17652,326894.5558072228
17653,197111.54323233332
17654,449836.81420890184
17655,359446.06764465146
17656,307489.3853907947
17657,513193.76635439653
17658,293779.77066637215
17659,611074.506795272
17660,253169.52747844037
17661,316358.76442497806
17662,297000.2875428871
17663,278191.8849544427
17664,267154.52135235356
17665,247671.17610316497
17666,515880.5457178599
17667,410486.98740286345
17668,467760.4935445506
17669,655092.9394808059
17670,503104.2138703248
17671,324731.06489486084
17672,537279.4484281112
17673,308057.25906318397
17674,427680.6749376944
17675,298295.20370805706
17676,279413.33930322033
17677,408383.93002097326
17678,255877.68728365807
17679,223892.8686418785
17680,762058.298632122
17681,348657.9972553658
17682,804091.7881557044
17683,402844.40304010204
17684,389494.3464563376
17685,463245.8976297747
17686,848519.7907244451
17687,660187.6740448141
17688,436940.5231730219
17689,594343.2759654123
17690,472689.4965313412
17691,330999.27703654877
17692,727114.3617274459
17693,1365142.3984744349
17694,634879.9511251582
17695,832519.4076113027
17696,326427.29029068904
17697,475770.89789689827
17698,609134.2005827588
17699,791487.0216288686
17700,336786.5214192088
17701,655191.3812616551
17702,511031.44875577587
17703,305979.9374903816
17704,666622.2387727832
17705,515416.01578902546
17706,397150.06103429757
17707,627224.935757186
17708,561557.9343482862
17709,543225.5634609903
17710,280739.6857572902
17711,385104.41107562813
17712,417725.1286734589
17713,461781.648647522
17714,446332.5692121475
17715,314483.47684222023
17716,623778.8432323545
17717,212364.73576939816
17718,350169.481744273
17719,413309.5298301959
17720,388355.1868237739
17721,540830.2410263106
17722,222974.41628947287
17723,619756.0868785208
17724,356908.40639738156
17725,450656.9921620411
17726,643566.9344078689
17727,1046413.9765482985
17728,231017.50463664866
17729,586931.4186601277
17730,587023.039815826
17731,770920.6648808932
17732,877107.4811040228
17733,818025.2682915764
17734,259859.61078402694
17735,717297.8718637953
17736,205090.11602574214
17737,339514.76838519546
17738,226652.11978638772
17739,502142.3342483606
17740,248782.99829192006
17741,557083.9493984996
17742,474772.78809861006
17743,312292.77410367294
17744,558077.3430070294
17745,537169.5003147294
17746,521744.05259161146
17747,333634.1207692045
17748,1170889.531900141
17749,326022.0446411578
17750,446471.71587151336
17751,759107.8975698238
17752,363744.4499985009
17753,341753.50898309797
17754,491693.05457212817
17755,501315.2736182607
17756,266261.4077741593
17757,573398.9862674538
17758,561419.8926691428
17759,322873.97138960136
17760,453459.11550167575
17761,345154.0369761294
17762,327225.46567477833
17763,428113.8019687256
17764,768699.5323343528
17765,577251.7511505227
17766,655353.3838719712
17767,630560.539594231
17768,641708.4746559836
17769,414129.7365127549
17770,548368.8773329541
17771,468074.21663411206
17772,286866.99418564164
17773,645996.0347345549
17774,301663.46135405404
17775,519012.9556311576
17776,708626.1208150202
17777,564993.8287190654
17778,461712.1328375052
17779,406212.3374285327
17780,946657.5748318015
17781,271607.0791561987
17782,638748.9611562294
17783,493735.41040976666
17784,187790.6127432073
17785,264534.81064232934
17786,562436.0865675063
17787,375996.5789129891
17788,783771.7513559313
17789,286458.4201818371
17790,808520.0904825712
17791,655403.893622267
17792,179949.1052624642
17793,282562.1574893871
17794,326310.5353849259
17795,1060559.8132117928
17796,1018861.7892591759
17797,826408.4688292637
17798,649255.0367906685
17799,212856.8376394531
17800,256082.6850921691
17801,216210.09402107738
17802,484017.65037028736
17803,364639.9032866061
17804,289108.1049854237
17805,446642.6747317672
17806,277394.51575175615
17807,342866.75738059345
17808,671188.8608715722
17809,332916.80728617555
17810,393909.18739783985
17811,606613.9545717634
17812,206519.93665005156
17813,852495.4600692793
17814,247581.40032663016
17815,549625.7249038102
17816,446921.5434837515
17817,424400.5360371998
17818,343653.6366116027
17819,410598.11609269143
17820,822580.2590202186
17821,301506.5503198624
17822,357428.9192612141
17823,693599.6871738062
17824,354395.3747300096
17825,385163.9485280248
17826,276313.1859255589
17827,803686.3763763148
17828,772394.555729951
17829,466129.0137876807
17830,380697.1104253747
17831,286016.70375209866
17832,715385.1214735938
17833,336264.918035698
17834,336853.69162505923
17835,286193.94240268593
17836,253447.4735439981
17837,262702.35257075436
17838,488771.60090361675
17839,236650.7544935068
17840,264635.42851712916
17841,262348.83159495087
17842,373615.73953651445
17843,690585.7670860281
17844,422978.40636404423
17845,779019.1226955132
17846,637165.9574645888
17847,389436.769570749
17848,280675.42004892614
17849,1495763.0721972156
17850,346206.05819276
17851,675495.3178763874
17852,913713.6570290886
17853,646150.0500616593
17854,449582.70804706577
17855,302781.4188312077
17856,1056495.6335220407
17857,829928.1137100095
17858,401374.84729451675
17859,486351.1598002905
17860,443837.47621583834
17861,421248.2065288271
17862,477627.7618895402
17863,313377.6318586951
17864,549069.5529304903
17865,1961181.4663922666
17866,235688.37735384007
17867,545258.450202825
17868,291136.4054627871
17869,342587.5017692432
17870,212593.2322497383
17871,1711387.9935931512
17872,263615.65571755887
17873,382584.99574916175
17874,677038.3144156532
17875,246317.32015757007
17876,394202.9450209752
17877,553111.2287900185
17878,627850.7395545807
17879,523417.44156414876
17880,975598.6537661778
17881,307681.4396278604
17882,631349.6562572612
17883,1234189.0315908596
17884,397332.4721818104
17885,402857.03210889036
17886,269501.75766086316
17887,766759.710366139
17888,246251.3394195075
17889,489611.31229348097
17890,254857.40651959562
17891,582579.5331554324
17892,384268.33271668386
17893,582409.3432603661
17894,949359.4108129123
17895,317780.0820270427
17896,322433.6512213187
17897,671400.3825152937
17898,191632.7727275932
17899,584840.4737417428
17900,488341.81005305203
17901,366826.1913992432
17902,663452.5207629171
17903,285775.0207839762
17904,215961.54698138224
17905,637771.8992603681
17906,228228.09761415867
17907,411316.52004185575
17908,272780.9161290457
17909,517753.89606970985
17910,782230.7163800277
17911,459303.5471470875
17912,269297.675099302
17913,291977.8223301086
17914,459872.1828570633
17915,1127355.0619127802
17916,566443.7899487866
17917,535999.898507469
17918,415764.61242860625
17919,395720.19164766115
17920,753740.5552609031
17921,583958.1622276705
17922,350575.49890421965
17923,194495.14178059046
17924,641655.004838513
17925,245520.8286596657
17926,263632.73740076774
17927,254607.54317283665
17928,532100.9683200974
17929,307372.98294257117
17930,272289.4470688104
17931,480023.96326649905
17932,316779.23468989076
17933,756922.5380887912
17934,757051.8324758359
17935,356716.48343114427
17936,877972.2040081029
17937,537149.2319878225
17938,450099.52213613555
17939,671712.1530311416
17940,241947.39280152664
17941,195509.72325141053
17942,256426.46507634612
17943,202901.31225976016
17944,655116.9063842777
17945,328250.04300817504
17946,656679.5531997321
17947,298098.7408758083
17948,722813.9266140519
17949,912131.2471528201
17950,289724.4007288083
17951,360716.6590427238
17952,354171.3891801516
17953,520355.05830871913
17954,306141.22085515864
17955,253259.17218971043
17956,543882.8531281532
17957,236121.13544389207
17958,425651.99491623224
17959,760687.715428975
17960,545314.7496143208
17961,905786.318816223
17962,230313.56335681534
17963,504430.04191487795
17964,700764.3715113401
17965,441514.79952147556
17966,405138.9563290779
17967,642406.7906386178
17968,537174.3787640923
17969,477349.5134587629
17970,515968.9338544332
17971,466929.0150171008
17972,467156.86636275053
17973,335586.93164120207
17974,748782.0581319709
17975,209857.8348789522
17976,227890.87428699955
17977,240848.23325110157
17978,697217.6335300544
17979,700964.9541018766
17980,617575.828235378
17981,554283.4084791229
17982,690335.8050465676
17983,611220.0297546805
17984,191884.56149682816
17985,483529.52408897056
17986,441080.8494047484
17987,453679.16721691407
17988,443915.970173183
17989,270999.80308104126
17990,588503.1560565277
17991,474732.9392741884
17992,398239.6502499435
17993,453571.9920415808
17994,306659.5380177649
17995,379835.2692382833
17996,583881.6675498448
17997,506535.8835867252
17998,666090.5407095589
17999,298932.63522154227
18000,518161.57224556216
18001,504033.26987240673
18002,766908.851504393
18003,596080.8726358471
18004,1000916.4264209024
18005,547769.7253021843
18006,281354.07432076137
18007,353317.98680026224
18008,582271.3968570987
18009,1230308.3629732167
18010,737106.0043167437
18011,706862.8224649242
18012,404473.08267861034
18013,391180.55319384893
18014,424316.13726424286
18015,597966.8264767757
18016,581694.42556062
18017,921082.9492803209
18018,477403.6200689742
18019,314430.61242812756
18020,279242.6920300542
18021,255569.67344810718
18022,543150.0214355274
18023,325834.2877816462
18024,395911.50352877914
18025,224395.1298084172
18026,685955.6836643781
18027,341941.338074024
18028,791005.9631414837
18029,560401.7603039639
18030,532036.5126547214
18031,369361.2046935077
18032,375637.9932083502
18033,808577.2912775239
18034,891744.2752408469
18035,224496.06151902667
18036,413228.0457239685
18037,466740.5176524153
18038,437683.41212844657
18039,847703.1961606845
18040,734144.7196856149
18041,1038465.7740857583
18042,338217.2472955289
18043,651209.6178038444
18044,306147.6816126427
18045,362641.414797335
18046,541407.1540285833
18047,227282.71146093588
18048,270808.266182021
18049,443302.4962382432
18050,504790.78597352834
18051,645038.954170353
18052,157341.27585086017
18053,410762.4720080706
18054,475833.6064499745
18055,692348.953345211
18056,347427.9997666846
18057,1001484.2415354025
18058,518015.7126613151
18059,183770.06105903286
18060,256018.47770024062
18061,347572.3194406138
18062,236083.5938104538
18063,688198.59336722
18064,849700.333123203
18065,302149.42799780343
18066,255696.62542794843
18067,995417.9488321547
18068,233140.7565292671
18069,182615.70529552992
18070,306664.72777298844
18071,696035.8796674592
18072,1066625.0982763243
18073,369487.31294250616
18074,611473.6997863366
18075,346533.0268051767
18076,539751.7508148628
18077,221971.2628211032
18078,410952.04183476494
18079,340808.54913395166
18080,454147.03216754925
18081,381455.9749044266
18082,361013.13586259674
18083,610501.079410064
18084,353441.0582506378
18085,338709.4677114218
18086,484420.36870190094
18087,634577.6339893795
18088,359614.8096648324
18089,393395.1477112301
18090,204781.91053895702
18091,858873.374278056
18092,323850.3494937686
18093,589157.207779358
18094,517643.5622331874
18095,306444.9453822042
18096,529660.8375394613
18097,992357.8615625355
18098,455620.3382614571
18099,359153.98418819136
18100,549898.1128908242
18101,251141.24873024414
18102,542036.8092953211
18103,575103.2781902322
18104,409721.6101965427
18105,760608.7857714599
18106,688443.732484354
18107,685785.0263894708
18108,294319.4874139213
18109,891216.9787197444
18110,1303908.9039436635
18111,261502.37034773163
18112,335064.72922250885
18113,547549.1051412622
18114,302902.59873303137
18115,665495.7807474877
18116,761566.0191749964
18117,690222.7713425756
18118,460331.00007641606
18119,958318.6372226316
18120,259933.7810881447
18121,314516.3170316993
18122,632772.6655238969
18123,328586.0082392867
18124,438303.1152454584
18125,243785.41723578164
18126,391950.5972517516
18127,463756.6190153374
18128,624968.5590417392
18129,322939.97213163925
18130,465904.6064513278
18131,433202.5521561096
18132,269899.02516814746
18133,309188.41712569265
18134,455827.35084250016
18135,170510.99654951383
18136,226977.1524940018
18137,891401.2858767133
18138,334374.7153623823
18139,567653.7642672678
18140,816837.973014873
18141,463916.4545777919
18142,227662.09172002785
18143,832128.2003122291
18144,313349.00399076927
18145,422641.3490606875
18146,230466.82374683814
18147,210024.8816112791
18148,244821.94306198094
18149,650941.3555126654
18150,207741.6411718984
18151,446215.46474682307
18152,1201677.1474515526
18153,252422.56810753827
18154,760131.7417137997
18155,200135.78059848657
18156,349131.33967165125
18157,577076.5835425316
18158,344596.0705702715
18159,305333.7755144308
18160,663316.0018603017
18161,345183.943459685
18162,241284.05282382542
18163,414093.3131500753
18164,354487.96917753736
18165,409131.99847845815
18166,857576.6030829591
18167,430030.13178084
18168,336690.3127419173
18169,278445.02849633293
18170,398596.9116486609
18171,638218.666732185
18172,293441.03565055213
18173,395004.13337312767
18174,485955.1151498427
18175,702297.3926204237
18176,812399.9663065516
18177,217313.67738664936
18178,459567.644177938
18179,451355.0727785027
18180,334694.9652926129
18181,256096.3879906287
18182,251387.83592031623
18183,568610.9325595356
18184,264311.7352344381
18185,764102.703957511
18186,297031.9338489629
18187,578316.0591227148
18188,1380300.809052931
18189,371551.9895566368
18190,334617.8729504972
18191,1183195.5982327526
18192,362922.80165440653
18193,323120.8313079473
18194,504287.9339241569
18195,451818.3612247841
18196,622935.5423992815
18197,426845.89779635315
18198,535109.3012572371
18199,571788.9743036551
18200,728290.100125341
18201,476165.4149289115
18202,864481.7793088644
18203,184008.14818658066
18204,228914.07754850376
18205,300284.8285294849
18206,433767.8119271101
18207,388560.1916169358
18208,376617.0139314487
18209,760793.8037623968
18210,205925.20550435828
18211,284892.43116278877
18212,548527.8243868734
18213,295226.7730054735
18214,447781.66895085614
18215,411366.8621791168
18216,544661.5870327915
18217,369618.1175392982
18218,379051.5974846168
18219,622735.8410851292
18220,141639.5685176169
18221,386930.8354897027
18222,612358.629206036
18223,249428.99896280176
18224,297341.76011644775
18225,417345.4386392283
18226,218281.01575526842
18227,296205.0593143232
18228,514654.3400329907
18229,803728.1404079839
18230,468306.77143988485
18231,1097916.8069730296
18232,424845.61263050896
18233,202561.8703738431
18234,490096.80304395
18235,323305.04972085834
18236,813635.3298908095
18237,535770.4457233864
18238,604175.3804634818
18239,504989.41678190924
18240,674955.2872707457
18241,618638.9861689388
18242,922439.2081252441
18243,677774.2078636021
18244,457473.27014583466
18245,245650.85188008874
18246,522217.3256736376
18247,523295.70917195524
18248,553251.4849095123
18249,570014.8973490348
18250,604666.8028069069
18251,342770.22396491223
18252,1351396.470803498
18253,454121.5311676824
18254,189579.01052374364
18255,609743.2612668622
18256,251698.39901569573
18257,773780.7959155554
18258,232823.26965220788
18259,593035.1527740427
18260,452754.9605920912
18261,608207.4412694571
18262,318837.02465686004
18263,546702.699850645
18264,423359.7240976397
18265,345831.3422925277
18266,416495.7190468862
18267,262219.2122017603
18268,169706.44312999898
18269,404282.2091312689
18270,232293.79600523532
18271,479045.3569385907
18272,469780.0873289569
18273,332948.33035550674
18274,344425.00364876643
18275,687913.4837233736
18276,213435.5465774121
18277,463297.0811092626
18278,498386.0426596267
18279,404688.14829837036
18280,971343.3005211562
18281,141109.99376988428
18282,1684426.2058909754
18283,796766.5851416423
18284,328575.94137854694
18285,735416.4055577124
18286,281625.58728256926
18287,400104.0688789702
18288,309240.5297912422
18289,668322.2364164968
18290,361714.38541976543
18291,384640.82742067956
18292,600154.2079820563
18293,855538.0383759646
18294,383103.2591640961
18295,1493587.5522483268
18296,1032650.355238036
18297,273501.58907632035
18298,694882.6276529711
18299,365441.94717408385
18300,519643.0363518392
18301,343022.5253110003
18302,342864.7960118665
18303,474685.58295493096
18304,377110.7410080927
18305,456136.93700483907
18306,406389.6985084084
18307,296401.8968704259
18308,830606.3309537197
18309,594497.3285994212
18310,1434184.4561829567
18311,325620.94699320634
18312,573378.3713266713
18313,775083.1228349375
18314,303980.32783736294
18315,1040741.4990899534
18316,569061.3066105542
18317,386146.17467365763
18318,296485.9637362239
18319,339898.80122603325
18320,370326.93843423936
18321,430011.53328446415
18322,315497.8320887876
18323,720706.9966316604
18324,310890.598181703
18325,532856.9590380471
18326,383487.3560658911
18327,326124.99454926315
18328,565513.9342377018
18329,341184.2469975959
18330,367627.82905168325
18331,322340.5239890156
18332,933789.3911396128
18333,215127.2930089453
18334,847207.1137807504
18335,319778.4236265159
18336,407019.34464079747
18337,397829.5011952458
18338,278639.54201728024
18339,263590.7399998172
18340,280874.96974756755
18341,554458.634495985
18342,191388.4050331188
18343,572606.5598632786
18344,362568.5621111085
18345,406314.7143310631
18346,458927.27587758604
18347,240684.2800962818
18348,235503.65377596542
18349,662234.1818110053
18350,363281.1158976348
18351,573734.2677842779
18352,255871.1754243312
18353,349891.68539211125
18354,591095.1053282588
18355,747133.175123102
18356,208951.3456760576
18357,354585.2703446158
18358,548693.8074307905
18359,283507.6827331992
18360,240356.8512035087
18361,772716.6459790632
18362,354529.0235452261
18363,555710.5864438241
18364,348966.57228663185
18365,407843.81687455554
18366,280767.2997919892
18367,412479.1830904056
18368,675041.7206085059
18369,411742.1273550641
18370,595368.4560976456
18371,279637.98747897806
18372,240249.8829810042
18373,457487.61694948864
18374,365199.2453571383
18375,1306484.0108816219
18376,364910.4276619376
18377,804297.5022101086
18378,1129214.4357588103
18379,583285.7079992627
18380,319529.41450314596
18381,274445.5267747259
18382,271256.7619245939
18383,596188.4045739162
18384,317408.5857873936
18385,214467.41679605335
18386,458358.73145568056
18387,189562.61256842164
18388,1462790.3303543094
18389,865749.9678268324
18390,244812.29886760877
18391,422553.7709358494
18392,651421.2928056939
18393,500511.76617744315
18394,512455.01042791805
18395,1975796.078625504
18396,796569.0343350577
18397,222805.61871637616
18398,251855.53330553783
18399,662121.3800295896
18400,962464.0862969542
18401,265489.69949657796
18402,743413.6457339227
18403,556490.2998407696
18404,229405.3357171216
18405,590373.2724013217
18406,721892.7783214075
18407,593695.4801985599
18408,637491.940657161
18409,516580.6281074395
18410,1085961.9544707034
18411,251053.73800066413
18412,594341.9145852592
18413,263460.6102673948
18414,289203.7980966086
18415,215322.81225196127
18416,740519.7521096667
18417,337152.8883472193
18418,451974.1812787903
18419,487345.97786034824
18420,745432.8820597968
18421,715252.0682768514
18422,235010.5968370531
18423,261332.77251187354
18424,342194.3150547275
18425,279866.8011675022
18426,1304068.8998769124
18427,306592.6447284154
18428,822310.4844736028
18429,2008921.6228341542
18430,562824.73370519
18431,454123.49915275024
18432,276054.62104168517
18433,516876.368118236
18434,441177.4432755892
18435,263605.3426946232
18436,527755.4976146275
18437,260079.1603662746
18438,596314.5056856625
18439,868793.5047946193
18440,341924.60042593285
18441,741379.616755514
18442,1924284.838245212
18443,257842.15342186933
18444,650131.7608529455
18445,536022.6510827908
18446,269971.9610224915
18447,506868.9391785587
18448,381346.04589365085
18449,936877.7678279319
18450,944472.792067576
18451,545333.0194957963
18452,446959.5011204762
18453,559225.2634882367
18454,920774.2299380973
18455,281955.8986366583
18456,689749.3958982227
18457,1238609.0238917673
18458,809000.4009531053
18459,547891.4419229472
18460,470776.984638323
18461,277402.65801707876
18462,1448612.4848270845
18463,737593.039177058
18464,712162.6094557316
18465,1040948.3688600333
18466,461995.3284151057
18467,873117.6967306829
18468,230795.96182024
18469,471011.30292999465
18470,684783.4139567403
18471,441216.6502542702
18472,245158.26064611183
18473,315111.91549920425
18474,376058.4270036705
18475,236935.0168750911
18476,437304.1895721972
18477,451413.91110038257
18478,514032.5353883515
18479,179187.76345749095
18480,258757.5849913168
18481,407487.577662091
18482,294750.4803027139
18483,574419.4603902616
18484,607837.6993737677
18485,365172.21219251293
18486,1130197.1267601268
18487,925247.0301295574
18488,821773.2954688314
18489,552496.6857420921
18490,249818.25293016547
18491,510110.1388678231
18492,209648.60355322054
18493,451418.1308549313
18494,365143.5947412703
18495,361557.3077305564
18496,383921.88563362334
18497,923723.984232212
18498,630189.4168305005
18499,435282.2510860741
18500,202151.91814167012
18501,290364.4214189667
18502,594499.966382924
18503,249004.2578106241
18504,549042.6238310583
18505,339495.19204210746
18506,661061.2886058439
18507,377075.0537177773
18508,376422.63282030285
18509,1130970.5804720244
18510,310647.59938475856
18511,439440.25966141984
18512,234538.78795596148
18513,675907.4613432079
18514,250039.76532172697
18515,464027.6533105137
18516,428065.0695660139
18517,217232.664811211
18518,621612.9328864429
18519,315887.4516300325
18520,290781.41805725393
18521,884774.7759295196
18522,739290.7752142726
18523,210784.36180605338
18524,295730.2459389906
18525,404095.60847265064
18526,692752.3406607464
18527,551312.0383354438
18528,299671.3225229388
18529,404024.53212863335
18530,637865.6172293222
18531,513108.4762177276
18532,796012.0121601308
18533,593170.6263390416
18534,438639.4005649205
18535,1299111.5507351025
18536,386310.59054139553
18537,364324.2762618
18538,836298.1361955567
18539,332829.05467559793
18540,270842.0334037986
18541,298106.71559156216
18542,352705.90230753075
18543,1013892.3882505203
18544,363612.4117875919
18545,379306.88533573074
18546,291662.36920064496
18547,192961.89563536312
18548,489200.75369625294
18549,481155.4599655559
18550,663670.0587677325
18551,343288.7023592731
18552,324854.9988872865
18553,349113.5390309403
18554,1397856.3350057513
18555,637971.0361232233
18556,502009.09811538504
18557,287108.7725086388
18558,661368.2310242925
18559,462764.4543817687
18560,420800.4691590875
18561,506090.24520150595
18562,332833.31977527984
18563,191452.48205650685
18564,395202.4253607505
18565,1637616.2000421055
18566,270156.11885974463
18567,326692.8992982047
18568,348686.50008940627
18569,427530.7201774499
18570,398058.52746159263
18571,615051.1897726649
18572,408349.41710714524
18573,448915.3318449192
18574,404447.11828085966
18575,255280.84479436174
18576,253266.21050465872
18577,444626.325802229
18578,507382.80852756096
18579,1312288.769670198
18580,244117.4340662933
18581,228581.94914853945
18582,1133424.6876822012
18583,375117.8722258243
18584,2130577.882500734
18585,402484.6745357355
18586,584941.2337570738
18587,270887.41057291697
18588,579058.0729852559
18589,664111.0951493288
18590,815579.35402356
18591,694440.4855740197
18592,321380.3603968285
18593,437587.0601524422
18594,348559.28652352904
18595,332387.9714868316
18596,851345.3711791445
18597,410518.34154168324
18598,367694.6307002203
18599,484736.8777543681
18600,1149071.150242988
18601,794431.2682931345
18602,261665.23773839668
18603,416715.94964497176
18604,500099.14655426756
18605,1196192.1391727657
18606,398564.6008015324
18607,304032.6760218539
18608,610057.2564122718
18609,271615.7306370879
18610,310589.3213743212
18611,460733.2438367608
18612,411385.94402504194
18613,313962.19077511167
18614,415886.0507633309
18615,209249.11266576513
18616,614911.0323468619
18617,673686.4670420627
18618,348370.35118075204
18619,323299.9570909699
18620,613149.0906323615
18621,359222.01912469947
18622,467325.9298280707
18623,248142.20819544833
18624,950776.0993189561
18625,331337.2496909849
18626,548040.9989886857
18627,342809.8455350639
18628,423852.68698513473
18629,304219.21286690974
18630,262751.18669537
18631,366785.60553568054
18632,341995.772137554
18633,463490.28126243735
18634,462166.7872372538
18635,175581.71569286304
18636,407057.7850414963
18637,243362.28768264127
18638,262582.8291080421
18639,543672.988708092
18640,553799.1586785798
18641,624460.0413456971
18642,506912.96288555465
18643,990178.5841409663
18644,707168.7856211623
18645,444451.42460604623
18646,219019.9618191352
18647,196516.466303655
18648,1060102.3684288554
18649,998608.553388049
18650,427442.9490401414
18651,382973.8054655214
18652,542183.1919844375
18653,300914.20429365215
18654,378331.005088796
18655,377507.0015973229
18656,377648.2106488492
18657,335781.3560467087
18658,1475106.9969794773
18659,560156.5086615647
18660,474229.9543786452
18661,247104.85012508565
18662,298667.83078531
18663,570443.9562889768
18664,220408.83171695893
18665,1387399.0126835988
18666,541056.0120396931
18667,260696.7964271306
18668,258524.92560801178
18669,555060.638203406
18670,323581.903401035
18671,254652.01394033525
18672,549155.8686604802
18673,266764.8355549704
18674,743060.6936502674
18675,395582.31542918575
18676,543789.7050503215
18677,406868.8520723099
18678,533136.0260424928
18679,795524.5659612024
18680,1185688.1380235348
18681,454588.16753121314
18682,240240.77964087788
18683,350491.17384646914
18684,808710.3157317617
18685,556606.4603500371
18686,656040.6599737469
18687,573146.0946733353
18688,470590.83842297154
18689,295073.6772875789
18690,951228.8010613133
18691,357720.5724887901
18692,292188.56116462656
18693,235475.7094379094
18694,273062.97258343146
18695,917784.0449410335
18696,182134.66664094428
18697,353708.61445813597
18698,705930.4714146256
18699,287611.48943006125
18700,205382.0261905737
18701,663134.5766211443
18702,395962.7780847014
18703,979931.1412952282
18704,694389.3628658117
18705,451368.5478590939
18706,335518.4545943107
18707,468694.0826397062
18708,307279.56423902814
18709,230983.59720453547
18710,363589.6098829755
18711,783385.6643006897
18712,2692481.87752499
18713,453250.3069710655
18714,259934.1768451541
18715,332436.4402463562
18716,551243.3318784327
18717,694110.5105518103
18718,535274.1933795044
18719,1011859.1548080723
18720,643590.4918856071
18721,269089.12021639635
18722,318113.25268473796
18723,872135.4270639021
18724,269916.58768915606
18725,322601.7441444731
18726,602291.747157134
18727,485462.5211859166
18728,259137.6785874477
18729,650632.1681314834
18730,593194.6025697701
18731,803558.1749036183
18732,416571.4587048297
18733,374211.7792232505
18734,968220.512215661
18735,246170.88886108852
18736,632277.6721391543
18737,187249.99819056474
18738,640199.8441075276
18739,254225.26840789686
18740,398672.609414781
18741,605155.1735583845
18742,246009.091158561
18743,692240.1398526088
18744,467414.52385912655
18745,203948.00444105073
18746,256527.61650716115
18747,302319.65903847525
18748,553752.5863287338
18749,1435454.1211587852
18750,344628.38310361054
18751,603395.2269903602
18752,352386.17318989255
18753,820236.0992348434
18754,486843.4217870542
18755,652864.9908492292
18756,829834.3325580256
18757,361078.0427390463
18758,515157.0547143353
18759,268913.2948277255
18760,571233.2396901657
18761,445464.6792004787
18762,792460.8164548727
18763,421327.76513106015
18764,503924.5182644997
18765,807292.9817816212
18766,338847.0841497063
18767,667540.413507913
18768,1334234.871935643
18769,748713.0561710168
18770,720344.4132763336
18771,1068101.0603610952
18772,696620.627542375
18773,628607.8358249407
18774,1009737.6918419983
18775,309426.3328366974
18776,375813.6044652752
18777,294616.92872049403
18778,243496.91754921753
18779,579267.81342479
18780,397717.211378346
18781,503213.01756391866
18782,678943.6391735754
18783,422383.04072754283
18784,303055.5426902528
18785,463842.0151123383
18786,511505.71361404046
18787,1973520.0358752343
18788,313017.1058587262
18789,971202.5123619621
18790,389250.0478307118
18791,362857.06993037916
18792,385091.60031045217
18793,287971.8696595873
18794,339419.8227610061
18795,646434.9112251209
18796,484601.4606619204
18797,540946.9470515681
18798,1304477.4563386643
18799,235505.63339197056
18800,249631.7200418365
18801,458840.3009468348
18802,442843.5236033347
18803,377984.0234404411
18804,435520.9309490947
18805,695717.6063313382
18806,746168.4324515387
18807,314244.3685800685
18808,556811.2557878539
18809,648939.8250496573
18810,269179.20619352994
18811,280615.1677277306
18812,459135.9509951382
18813,477889.67793795787
18814,336627.72693968064
18815,489564.3865927019
18816,313913.8566233376
18817,535875.4594688974
18818,472667.08658662514
18819,746467.3381306091
18820,493319.37315420405
18821,371039.4072195784
18822,441072.7630986842
18823,630117.9153869599
18824,481435.2168078708
18825,231566.87793970644
18826,388881.90860649187
18827,319954.5878062116
18828,452720.76177737705
18829,834553.3021061206
18830,501786.82709972624
18831,350816.55423081276
18832,335303.9942276116
18833,508610.6043584243
18834,203565.25771626786
18835,622999.7636923328
18836,925071.138942771
18837,315140.4965009861
18838,403061.3998289179
18839,613463.6930499255
18840,432942.1463749643
18841,351438.86065349285
18842,591508.4186673678
18843,447522.64803077676
18844,375830.8325331666
18845,723538.112157241
18846,436723.20626388636
18847,202816.27389125296
18848,595668.039458995
18849,398037.1501022178
18850,332255.593929522
18851,727485.6871178942
18852,407854.3333954137
18853,399101.93030621717
18854,700549.4076557668
18855,322648.92305189604
18856,395122.45123599353
18857,288579.5932137139
18858,191988.9058183303
18859,236930.75471028456
18860,431585.99581096007
18861,539727.4922062692
18862,453216.49953952513
