id,price
17584,689943.9224662449
17585,346069.99057213403
17586,642658.0579838819
17587,616133.8974023287
17588,460406.34416718665
17589,254665.57877827843
17590,392907.79367977846
17591,409400.52514542476
17592,263852.0424133667
17593,592644.2641983004
17594,913095.5512001882
17595,359495.01427267015
17596,605261.4151589911
17597,536369.7550360824
17598,400625.88449220103
17599,494241.6147378326
17600,262464.0221466907
17601,658786.2234398862
17602,554596.1092722386
17603,368906.3109657812
17604,541443.7179060215
17605,647841.0716257248
17606,196556.70939861442
17607,763850.9529470297
17608,367487.72557142645
17609,296625.7772269197
17610,730632.5265205776
17611,765669.232513265
17612,439611.5283739312
17613,282564.4124344784
17614,305951.508364215
17615,390129.5174247822
17616,471540.305025322
17617,449999.59022694064
17618,387131.04207936756
17619,446307.1129757309
17620,337951.8743670018
17621,553197.5149641226
17622,257042.5296935881
17623,298340.39405799494
17624,257132.70729481595
17625,491762.09939250996
17626,347561.71409642044
17627,493160.6408336002
17628,212478.10498788476
17629,1350446.4182528583
17630,298658.9374645366
17631,342905.92801811174
17632,597805.9280508732
17633,391727.2184650126
17634,257177.66586383068
17635,1314482.1112080913
17636,263358.84253930696
17637,560645.3693063345
17638,313772.43669306114
17639,903831.9289873979
17640,870924.0115963684
17641,221120.09943581003
17642,241142.5510896068
17643,882537.2451097793
17644,449000.53821164055
17645,272650.92336813034
17646,376522.97569469863
17647,337315.35783869785
17648,595039.218282617
17649,559662.2985390533
17650,248286.43699781978
17651,1150889.660458483
17652,310170.70540646056
17653,214288.10011343253
17654,389859.27663183666
17655,357662.71194655844
17656,342653.21401906584
17657,447654.9407137598
17658,302876.0090017871
17659,608366.1981353277
17660,269571.7404042228
17661,305203.0157755965
17662,307521.0975202422
17663,257862.66501246233
17664,251924.35463243083
17665,247540.52085259036
17666,509373.1573793599
17667,414465.54238195723
17668,369995.6846171635
17669,583779.3643942877
17670,401095.1263639963
17671,347909.3200524036
17672,528944.6291718441
17673,312295.2896562958
17674,365111.9345513944
17675,301857.38480736717
17676,275747.3824715478
17677,455003.1166018758
17678,255142.3786929831
17679,220094.63649187773
17680,713074.203928874
17681,362916.4620178751
17682,725872.3564782876
17683,398550.99727753527
17684,395989.85178870993
17685,577276.6041922782
17686,709378.9917283466
17687,537188.6084539884
17688,432376.6078756739
17689,564106.1512701404
17690,475349.3404267585
17691,324615.8897055872
17692,692053.2647356717
17693,1305926.2962691672
17694,645127.3174996373
17695,896672.7003818094
17696,323699.7436525256
17697,451697.2392758731
17698,543679.1528204596
17699,798318.7781283293
17700,329596.31517029624
17701,619164.0085988604
17702,482650.8746118909
17703,381476.80525124574
17704,630554.1782756327
17705,510955.9976304242
17706,390671.06197327015
17707,716602.0458422913
17708,573491.9913795299
17709,540196.1816504118
17710,311201.8524927337
17711,370846.9583452508
17712,378495.96725297696
17713,465806.73604177905
17714,421160.13377621496
17715,295103.285207704
17716,611016.0814202207
17717,221670.42383332417
17718,340658.61282967083
17719,392695.54758922313
17720,364253.7873054346
17721,507046.4077147361
17722,260163.46205540924
17723,626635.3051049659
17724,455851.0148529236
17725,434270.83782136627
17726,676806.8994309314
17727,1032331.118572137
17728,229602.09750140354
17729,628130.4419550193
17730,625188.0398422037
17731,849167.0958463082
17732,1047518.8991332209
17733,939275.2373325229
17734,268746.3950922502
17735,823799.1489271772
17736,219676.93439361535
17737,342459.81030808715
17738,195162.5462545871
17739,455698.73311317153
17740,258965.6298374014
17741,552068.9717366938
17742,514868.27559802966
17743,309159.44033604075
17744,585217.6946573448
17745,530823.823912634
17746,529328.3214250073
17747,333852.4839436607
17748,1298490.1345920274
17749,336785.5441423801
17750,415322.7685319721
17751,749802.2949401464
17752,386950.2393561669
17753,348399.8920634019
17754,492437.5274265554
17755,460847.14271798346
17756,262270.6086932549
17757,552306.3137021422
17758,587503.9061597483
17759,378183.1068437656
17760,420490.6272911092
17761,393173.31719991623
17762,326111.677933616
17763,449247.4108140804
17764,764367.4009806048
17765,577709.2561367094
17766,686243.4793295936
17767,616494.3067434441
17768,617401.8631670179
17769,447007.31626980973
17770,506930.377853327
17771,427076.1309249662
17772,276340.1240407444
17773,621556.5906925028
17774,273761.2198458671
17775,477256.3055666523
17776,632277.9921686465
17777,553863.1163951677
17778,435354.2185321055
17779,426600.60434925876
17780,944598.0977710712
17781,270173.6267041568
17782,600380.8827723446
17783,504137.28658233467
17784,201875.0753471467
17785,264479.0649268168
17786,554978.6125213008
17787,325447.72446232545
17788,755489.8626884697
17789,291555.2462955581
17790,753585.092798077
17791,596669.8219935538
17792,184805.5498219392
17793,291416.6045982273
17794,360803.38178938313
17795,1072375.6468873096
17796,1091086.6681435867
17797,748164.9795911082
17798,674744.436390234
17799,226309.16512842977
17800,266275.1359074466
17801,200880.29833443696
17802,531179.6591189766
17803,347513.0950152584
17804,288703.1239088805
17805,447854.1827564446
17806,279953.14292214543
17807,407908.76322741
17808,685961.2908595381
17809,306646.5245376348
17810,377139.8605925082
17811,584239.1806163137
17812,198687.78550806534
17813,810235.8543837667
17814,241770.86253411966
17815,554818.369036717
17816,428440.41299465444
17817,434467.83718567167
17818,314673.3054770187
17819,420013.80168654607
17820,882973.9749414994
17821,308259.97191669553
17822,385785.4167421565
17823,707919.5805422366
17824,327218.7521828361
17825,399645.2279716659
17826,293876.25653940375
17827,798781.9638744472
17828,743371.9016333761
17829,494615.37533434137
17830,376013.57123278
17831,289928.0234163338
17832,746669.5862692352
17833,323270.34339725145
17834,362642.1563912362
17835,341684.8043080146
17836,262175.51772256265
17837,260977.2751856913
17838,484474.9256423868
17839,251742.68900855872
17840,278992.6617380331
17841,252360.8538775855
17842,346667.41716536664
17843,760030.5172492949
17844,410502.5774487299
17845,775598.2544747539
17846,643630.4018316001
17847,420618.18512489216
17848,263983.4624391569
17849,1245912.458419029
17850,360475.19136682997
17851,635262.1063864238
17852,886776.6320187217
17853,692733.1546310417
17854,423479.5358742856
17855,310495.5271977443
17856,1061612.1314662944
17857,744586.2174787822
17858,456575.3497521374
17859,508798.72073066555
17860,439922.74669381545
17861,418531.8692296422
17862,479580.2974465439
17863,270617.08531182737
17864,546168.4536550333
17865,1673073.8572897245
17866,228383.16660028265
17867,579688.6470310475
17868,287165.18454091274
17869,434673.99853774003
17870,245898.27720674715
17871,1581390.2411439214
17872,263208.27686854196
17873,366290.71814518253
17874,754156.5840690786
17875,225522.52065836743
17876,389082.37038553663
17877,561044.6433180339
17878,656691.7867604855
17879,544598.3879850421
17880,966294.842841022
17881,317082.96725882066
17882,642509.9772551486
17883,1202339.0153612588
17884,379641.2350643737
17885,489850.47555254085
17886,287883.6079019646
17887,810062.6940921536
17888,258169.64030388434
17889,486033.6868793416
17890,259448.1616848485
17891,481254.83911276894
17892,401332.66363013134
17893,569099.8050261609
17894,901210.1635100554
17895,376945.2730125262
17896,304039.82739091764
17897,611225.5421118112
17898,159844.5772927171
17899,523147.08245345845
17900,555853.669671234
17901,344916.4730532518
17902,647407.6057186321
17903,272135.9345323074
17904,209734.48996437693
17905,714066.4983988917
17906,209722.1804264002
17907,442141.65754289436
17908,287820.15002816013
17909,490715.9987054418
17910,763356.7612085302
17911,420762.94229211495
17912,288112.21134683175
17913,293034.255006879
17914,456019.7856220751
17915,1039024.6474448235
17916,545657.6789356064
17917,548108.2606834216
17918,447440.54990991444
17919,478481.13090572855
17920,718740.5438323563
17921,593314.3825859857
17922,319097.2802552773
17923,191469.14562741813
17924,620697.6530633268
17925,246085.2093179582
17926,256998.15021434022
17927,244609.17978140234
17928,521541.01966825506
17929,330698.15143386845
17930,285350.076393185
17931,479477.4109835768
17932,261947.0745238517
17933,740274.9996153017
17934,713796.6628129669
17935,346305.4251206433
17936,955354.9099387536
17937,505883.19260256673
17938,411828.5736205044
17939,663551.022632601
17940,256297.98300344142
17941,190444.88489923876
17942,264790.89405238756
17943,205018.7452491432
17944,699310.1062882431
17945,331559.29340282024
17946,681070.1477045971
17947,294477.7800356844
17948,666324.2323589985
17949,844527.30747213
17950,426242.2896186767
17951,371085.17581666436
17952,353189.9583745036
17953,505492.41661027074
17954,322527.92990549596
17955,258082.28197019504
17956,526628.0731312713
17957,231922.97268696417
17958,426581.62309182086
17959,802727.5421704612
17960,522119.5199974786
17961,896955.2214071628
17962,236577.72735372823
17963,518788.35138958663
17964,690706.0933440245
17965,439578.53799854306
17966,427463.2520624348
17967,657635.0872568339
17968,492371.4387886868
17969,486987.94753978314
17970,484396.1434550907
17971,430237.24050292233
17972,525420.6739740305
17973,344889.8446893088
17974,840840.0571818377
17975,202633.70615570457
17976,220037.83901721874
17977,227580.39427394394
17978,722584.5445640979
17979,771862.148901694
17980,613233.6574297495
17981,580337.2909914105
17982,676239.1123724363
17983,549300.7877194678
17984,175178.19496012342
17985,483241.2582516768
17986,401344.47095870425
17987,476423.30957498285
17988,461769.42324171675
17989,255980.76236026103
17990,594412.433841098
17991,557553.2475277771
17992,408372.929392524
17993,453742.07759961346
17994,263204.46270104736
17995,353698.50190263044
17996,564761.2157212772
17997,568700.0083575184
17998,649067.9650014198
17999,332975.81929000013
18000,508337.9190854235
18001,530537.6548168039
18002,774310.1126911782
18003,596409.0251435793
18004,1050070.0359729484
18005,560019.5145292042
18006,269594.4429659469
18007,365105.2366784329
18008,579404.5481180936
18009,1306102.2961254849
18010,714046.3837991196
18011,684688.4978460136
18012,392061.0661499809
18013,399255.42597532005
18014,495484.7063827947
18015,642573.1941815448
18016,606549.3122648584
18017,778572.8056755546
18018,447467.59206758544
18019,284885.61999643955
18020,270447.05421295634
18021,257473.74959416644
18022,530421.1526001669
18023,328747.1947227394
18024,344978.8506571122
18025,229366.8763479748
18026,582627.8101383146
18027,334534.76527368865
18028,740664.591507528
18029,528669.3367137345
18030,497828.78127268906
18031,364364.3297416541
18032,369386.76239729754
18033,782893.2678736883
18034,872812.7905076628
18035,236411.36773963057
18036,394438.92571160843
18037,458220.23167565983
18038,434172.0772991288
18039,804068.2724969222
18040,703999.0152747133
18041,1055193.6777225153
18042,339318.57078416325
18043,677202.3271812389
18044,320691.0602435683
18045,323955.8105728954
18046,489851.90076889
18047,249214.99087702206
18048,270220.57054607675
18049,451000.5367964145
18050,508975.1896960385
18051,627710.4896212119
18052,146894.8341473559
18053,468546.19892097183
18054,463959.37496373436
18055,691944.0660247563
18056,282166.25595701823
18057,1057453.8392531774
18058,498211.1625533396
18059,194550.08002913027
18060,253791.53769655834
18061,318784.77171665925
18062,248419.59397553548
18063,863518.6951423222
18064,772235.0127562105
18065,304211.44158847857
18066,268408.5355839013
18067,1136517.1919118525
18068,236775.78473136146
18069,168547.39042527997
18070,295408.94638351345
18071,698792.8771291879
18072,1055037.1208126608
18073,431739.67015887506
18074,571251.1988365509
18075,381998.14317223744
18076,541926.6819908977
18077,216748.47649207583
18078,387070.58362517215
18079,345662.97615887446
18080,421368.03436577343
18081,337607.9958400901
18082,348357.9944491694
18083,573378.3117673356
18084,319308.4220756518
18085,375722.73678479414
18086,420680.9934675523
18087,698605.3864811732
18088,361353.8601930784
18089,357189.9886362022
18090,252215.1005836559
18091,915169.0840524966
18092,324870.857274417
18093,562381.3129671592
18094,507433.2729106791
18095,301491.98940824554
18096,501639.7166481155
18097,1001865.1136948136
18098,457644.55641477305
18099,389475.4095529687
18100,505339.1929908481
18101,248971.2395725236
18102,545478.125234181
18103,613154.3783287595
18104,392590.41114374343
18105,824321.2326639406
18106,659876.2531036565
18107,692128.3279302423
18108,301116.6771747486
18109,949691.5230837985
18110,1275116.6563746473
18111,266719.1648112129
18112,368974.99129063333
18113,548793.4831623764
18114,262495.8120081964
18115,559350.6680122998
18116,773585.795392314
18117,705017.644117575
18118,411520.06559308077
18119,1041862.0566811936
18120,246403.40092004725
18121,299801.2286476416
18122,654520.0225010108
18123,297254.72009320115
18124,442728.313442893
18125,243151.75890606534
18126,365582.66590118635
18127,453264.1986110638
18128,653821.1550335389
18129,282757.75143891404
18130,454167.66772204207
18131,439109.2453479104
18132,242624.16558470333
18133,312293.52185152913
18134,409451.49082067853
18135,175981.19862474577
18136,262140.76529783476
18137,944862.2835369009
18138,312738.65885415586
18139,495702.09271493985
18140,797032.7230329558
18141,482101.2064450377
18142,227503.01808894234
18143,795063.1104438138
18144,303987.8089714891
18145,425908.6874414829
18146,208809.13452961837
18147,193464.58012464715
18148,245363.87489661484
18149,623174.8438564815
18150,192470.49542716134
18151,431297.5348940232
18152,1063432.1292765434
18153,263293.4182003673
18154,646431.2254183914
18155,178976.39793403164
18156,340511.7558814958
18157,550330.8020584321
18158,377487.9659319649
18159,306506.96605217893
18160,596575.9706313784
18161,327814.33868001896
18162,246422.45540494827
18163,385821.742274206
18164,356519.57225559157
18165,380775.3213265666
18166,860396.9936144378
18167,461003.43868968956
18168,405391.0654006263
18169,283247.09960154386
18170,387198.26476069825
18171,658727.7154632979
18172,283669.0658096289
18173,416267.22505296615
18174,463435.97739440284
18175,750776.7354811855
18176,745261.7732696146
18177,231133.87772677845
18178,479231.2780719112
18179,420975.53084976797
18180,347134.0223125875
18181,260888.01260892983
18182,241259.54003265867
18183,570182.6313838747
18184,274649.2207541769
18185,1011815.2004775968
18186,289708.09147824976
18187,555242.2190590894
18188,1212906.9298011886
18189,401851.38455065485
18190,323121.445664527
18191,1120865.671493187
18192,388238.41639054404
18193,327773.2349130329
18194,496524.16098687047
18195,469875.9630942198
18196,761498.7704523781
18197,419355.64761842333
18198,528879.4013505331
18199,599422.3777281604
18200,722288.6085203076
18201,419601.9565912384
18202,1021760.8364094429
18203,187883.90853009076
18204,218277.02779424418
18205,304454.76473724085
18206,417156.7489977643
18207,427644.136351668
18208,367842.48020053504
18209,734997.0582024774
18210,199182.22831288516
18211,301142.01644223987
18212,467474.1851676152
18213,287802.9890884043
18214,449124.50386493094
18215,367792.04476076417
18216,582657.367802847
18217,339663.8321796709
18218,383776.4157206203
18219,708008.1149790557
18220,154930.78182937868
18221,371147.97317237
18222,591016.8302529205
18223,241387.7706161791
18224,269050.3942783698
18225,443890.8745874208
18226,238537.71985772712
18227,292497.36490241
18228,515261.8188393523
18229,901283.7866797184
18230,452944.7636180811
18231,1035423.5180954766
18232,413647.0011408875
18233,199325.48958742683
18234,536716.5400329022
18235,330039.8400310386
18236,780262.547845873
18237,490937.5718005269
18238,625366.8566165727
18239,470873.49200422864
18240,652330.3612937767
18241,696836.854084681
18242,882394.4729513867
18243,702538.6948911172
18244,476288.5089468293
18245,234135.76381201725
18246,513805.513841562
18247,585874.6301226196
18248,571749.0137629115
18249,569257.4755219646
18250,589679.3159121695
18251,353322.64152127143
18252,1413737.8898094944
18253,495696.1650449913
18254,200299.69965623002
18255,666578.9369660727
18256,257626.0661776576
18257,789843.9583732451
18258,223537.57805370755
18259,601881.9553523511
18260,459867.3041604224
18261,580175.6240967466
18262,327906.6749607421
18263,517108.2852807507
18264,412304.9667347474
18265,383770.53558703396
18266,468443.72879806976
18267,261574.66372481693
18268,150265.96110041262
18269,418979.5721661054
18270,246933.03380233282
18271,443093.96783310914
18272,489537.4900947399
18273,311148.7850950581
18274,423827.70396129834
18275,724996.1987184889
18276,207400.1829533097
18277,482452.521534275
18278,454243.3544001301
18279,417498.3301600312
18280,1215623.6931280338
18281,158304.4695199623
18282,1843997.076179499
18283,664927.08717925
18284,284956.02208108664
18285,745069.4510438077
18286,308161.4485159103
18287,408440.68615668116
18288,314046.88634514983
18289,693022.8886070637
18290,384227.6024653522
18291,390875.19975718146
18292,594584.7936238197
18293,911743.851016189
18294,375541.8585718381
18295,1538726.3979437938
18296,1171891.9460039912
18297,272802.4786103052
18298,762525.2509743244
18299,341655.9201191765
18300,523889.31093052047
18301,341055.66787424556
18302,297038.142538461
18303,461526.53664911946
18304,353196.135519537
18305,422544.86047879874
18306,413341.01057526167
18307,258895.29316025952
18308,856598.6080773005
18309,543733.6094505456
18310,1294759.5415276517
18311,338230.4219627187
18312,557769.3888870045
18313,738053.0464085701
18314,302409.73462098266
18315,1178975.1839402225
18316,591846.5369989073
18317,404572.02824571525
18318,338179.5990389599
18319,362656.5918954343
18320,350524.48064967117
18321,371907.272451209
18322,406870.71275233966
18323,764822.7193983605
18324,315839.8451910095
18325,475747.9372297283
18326,430252.47328649263
18327,326360.94893660507
18328,534011.4153974528
18329,340389.0356595758
18330,380780.4278821092
18331,322788.53955279395
18332,750826.4900762951
18333,223485.42730329567
18334,839535.8059864029
18335,335940.4008482949
18336,412459.2665962685
18337,415431.590429023
18338,285298.2955833063
18339,242181.08359513522
18340,282231.8352480446
18341,518960.171195261
18342,205391.87452196894
18343,525092.9860918028
18344,385905.36712088063
18345,406247.85454284353
18346,426089.80955224275
18347,225137.3216579999
18348,251957.34474352637
18349,682186.3202779762
18350,418199.28201573365
18351,605538.7246011681
18352,270296.7060748457
18353,346800.65398756054
18354,547154.490471482
18355,674962.7271490534
18356,225454.3771414488
18357,360829.65606234054
18358,566551.3955474121
18359,273967.4870590075
18360,239605.42185585992
18361,970146.2030167223
18362,369215.76373360335
18363,602914.5303225708
18364,332709.9428605903
18365,425707.56670107343
18366,278872.6932776826
18367,383782.8580310524
18368,678699.344931381
18369,439460.9904227273
18370,569666.6339002494
18371,279790.8081716891
18372,257951.65453264565
18373,532411.6918059564
18374,406542.59798502456
18375,1463544.4111442454
18376,436386.9417194317
18377,850652.8308954283
18378,1191812.986468992
18379,595064.5333909334
18380,330646.9469779123
18381,270999.6615388668
18382,276492.7976947544
18383,598297.7265936892
18384,286910.7581334118
18385,226445.37069855112
18386,436618.7256122183
18387,192250.2627041259
18388,2367398.728965521
18389,988768.6232796795
18390,247294.08687881732
18391,496140.7152536929
18392,654301.896702566
18393,479368.6412058093
18394,510446.78987722215
18395,2064493.119914579
18396,766733.843459405
18397,206519.60690689238
18398,207544.00793666756
18399,671258.9562076398
18400,975402.3346225297
18401,276427.4587127236
18402,719684.9101603869
18403,513307.8104020049
18404,242945.25185456406
18405,511826.3001286553
18406,654603.7722983107
18407,639557.204788695
18408,629632.2851329781
18409,590352.4164956183
18410,1094310.7808140595
18411,261870.96518418772
18412,567726.6717617903
18413,258906.581258707
18414,264089.37032027694
18415,244980.33955817894
18416,758151.5465498661
18417,302202.88553479855
18418,425266.63184730615
18419,498118.5639283407
18420,703715.8157148071
18421,719874.8705164779
18422,230804.1821798669
18423,248056.34546773735
18424,338527.6943074674
18425,286448.22002968204
18426,1513425.7579194522
18427,300453.98201612645
18428,881289.0890650083
18429,3073266.0089771124
18430,562768.7866626942
18431,449005.59702226316
18432,274793.47442692734
18433,546631.4125811008
18434,467937.5045588058
18435,271184.56838824856
18436,731968.7669319618
18437,245151.90368862668
18438,569862.0268218565
18439,833334.7461628936
18440,344871.64288653305
18441,731297.9514104341
18442,2128136.3787076944
18443,248157.99403041217
18444,656754.50980227
18445,513269.83125909633
18446,266522.2765665746
18447,538575.9565885448
18448,395984.31122853316
18449,928358.6052369864
18450,895053.6420208528
18451,499174.67272621556
18452,439782.92663474515
18453,577276.5879793831
18454,931003.1235180197
18455,286956.98910299985
18456,669819.7525326646
18457,1158603.7793886806
18458,791420.0066081104
18459,576497.0682672752
18460,485332.2066829272
18461,259733.4360350409
18462,1205796.8004092206
18463,713094.428246595
18464,699021.3023324774
18465,967582.3882718328
18466,499682.7386316981
18467,791152.8392108672
18468,246919.95639774785
18469,507000.50533796503
18470,714335.1161617279
18471,440226.43305943266
18472,230351.1267788938
18473,331228.3005448712
18474,336194.074691883
18475,250641.20000616848
18476,444922.63208887784
18477,456407.15032291296
18478,442824.9710388713
18479,187313.17687613535
18480,253976.47925027597
18481,386246.57875348174
18482,346019.71416489553
18483,583294.3790280613
18484,585734.6470327243
18485,414297.9012454309
18486,1063058.1464228642
18487,952498.086023654
18488,930497.9222826231
18489,553798.1770566712
18490,250972.0825176663
18491,461035.5332858808
18492,212636.97046792536
18493,445144.1502055321
18494,374809.5289709823
18495,372207.2984854749
18496,428995.1385709823
18497,957517.3454253445
18498,654583.4701420765
18499,447888.24861875054
18500,210488.32842743205
18501,256567.67972924522
18502,556877.0031219824
18503,233596.0265556795
18504,529636.3836149249
18505,315240.1579501474
18506,667520.981957281
18507,337606.15479148604
18508,377662.18581151334
18509,1041500.7048198314
18510,255839.28293412479
18511,416084.2212957404
18512,237226.4808460809
18513,887125.4079890662
18514,255418.5337441422
18515,489718.2194048412
18516,508822.79933637986
18517,230809.4734019288
18518,577726.6844640468
18519,300753.1853855934
18520,275646.94230112975
18521,775393.7678352087
18522,732932.3073020119
18523,223157.19768836958
18524,294541.7949986245
18525,401981.5246383208
18526,653491.2157766327
18527,563744.3761685346
18528,295916.3931139311
18529,411857.95897462155
18530,628821.6905270256
18531,511227.5629053722
18532,743615.8404118656
18533,550804.3705498289
18534,483809.05217696837
18535,1457696.0681591604
18536,380640.0167786885
18537,301701.08767126134
18538,896792.9508688229
18539,386228.72036182345
18540,291818.6820473218
18541,303393.1249122741
18542,327090.2486965734
18543,1156363.4789220903
18544,355584.753181249
18545,374843.3237229222
18546,279649.4354776218
18547,205322.7631895141
18548,496997.9878235504
18549,492719.1676263601
18550,658427.8467358121
18551,319324.5479806066
18552,336941.05164564756
18553,367802.19599173026
18554,1417035.617675773
18555,657073.5029645062
18556,490305.36290355853
18557,285534.98659491556
18558,716185.4892474273
18559,461462.5749457512
18560,440116.60442929424
18561,511701.75891938305
18562,345024.54086787923
18563,220630.4120121825
18564,322883.5736695813
18565,1482621.8818795378
18566,273439.3306701678
18567,288935.3606150792
18568,340403.8988894246
18569,407990.3505398242
18570,418750.6319357632
18571,639706.4135908693
18572,445100.04850533395
18573,432797.65981952794
18574,373645.1239275916
18575,247108.23618250506
18576,251275.78042766187
18577,403673.37602842995
18578,592429.3647247376
18579,1376616.320978384
18580,238008.77083966782
18581,216968.03756342258
18582,1145737.2109968076
18583,384206.457582255
18584,2098422.3318065866
18585,392170.29976121546
18586,591900.8876832657
18587,274548.3793146672
18588,555523.7898443633
18589,708133.517461546
18590,792753.9515431644
18591,746488.6472524954
18592,321975.13379784185
18593,461918.62669113674
18594,436867.13027188444
18595,300632.45819860214
18596,841229.550451413
18597,360787.5210436162
18598,370556.5115437604
18599,446992.85878841917
18600,1101294.3402639949
18601,744986.4463403834
18602,246231.61528206678
18603,403808.9361057087
18604,528350.2886411304
18605,1194911.1881315084
18606,384050.7895103331
18607,299993.7909098207
18608,568555.0071037658
18609,301643.0871043497
18610,278269.96630150464
18611,454169.284573343
18612,378213.9256414616
18613,323509.82675278385
18614,442496.8243993993
18615,189746.05813063588
18616,607227.1116952933
18617,620839.05859956
18618,349671.286460806
18619,333282.35024211835
18620,504464.98175193433
18621,324803.37027224014
18622,459577.34981665993
18623,229254.6677772771
18624,982525.1344301922
18625,344711.2123271464
18626,565434.7923008468
18627,330571.39296667837
18628,403558.2837102644
18629,307821.45936272596
18630,267114.96608382754
18631,349105.7582037685
18632,331227.36982324626
18633,455670.1002126257
18634,437191.44866877946
18635,186640.8982818855
18636,421085.6885539703
18637,257112.56638722244
18638,263253.8010014281
18639,574496.062683429
18640,412294.1587473252
18641,612295.0370238295
18642,629226.0391682
18643,1168514.2102428135
18644,705404.0628023511
18645,457217.29423694103
18646,207682.1744717125
18647,195824.13309723444
18648,975302.5511209506
18649,941148.3901838589
18650,383976.20088369865
18651,433732.23355857376
18652,547153.8013075471
18653,304488.82329564856
18654,407834.4309217471
18655,368168.4502457779
18656,364131.9221390423
18657,329415.1234882028
18658,1753214.743549607
18659,601405.6550247923
18660,525061.6302412258
18661,245507.43891533447
18662,310044.0812105043
18663,583282.9500369666
18664,217556.27560182236
18665,1414618.3654066173
18666,548390.5572952316
18667,268010.0992465262
18668,233947.83351208107
18669,600324.8824350722
18670,326099.5234050588
18671,255372.99650563905
18672,555515.1674819533
18673,242688.73877698198
18674,651273.1259047727
18675,430871.11372533126
18676,567353.1712325463
18677,422027.2115783016
18678,502811.3706928773
18679,771040.0897810166
18680,1133914.3372870286
18681,470388.1975129853
18682,208770.27598199816
18683,327471.6079286843
18684,825033.2831788828
18685,536769.9431368922
18686,633996.2728912232
18687,568859.4984134252
18688,471605.4705341337
18689,268754.46336748503
18690,893459.3520341263
18691,405809.94438296964
18692,330574.3208395301
18693,213274.74636306366
18694,294776.1558111565
18695,939817.0727954563
18696,193216.18505925243
18697,354478.83703357703
18698,657714.29772948
18699,275903.4034407112
18700,189680.43182050987
18701,686011.5571283787
18702,376069.9674816399
18703,1080949.8329255139
18704,859991.9072330883
18705,404472.25396868703
18706,357789.15961435763
18707,492689.10884793656
18708,307539.9606549622
18709,243927.2476932936
18710,344964.1795504222
18711,835511.0220711208
18712,2693909.2103262427
18713,470062.86139632855
18714,237448.29283591465
18715,338536.1442563893
18716,562699.2455851946
18717,709794.7952442946
18718,565097.6659477716
18719,970772.6457702391
18720,641459.3284303163
18721,245325.47595652315
18722,309707.79281787545
18723,926920.8837833217
18724,267833.0389108101
18725,294913.587767741
18726,607457.6344511943
18727,530112.6489280303
18728,277933.58356934454
18729,612381.319794911
18730,630548.6374709227
18731,793094.4710213639
18732,429222.04585893615
18733,372357.6644864591
18734,909641.7694676584
18735,255812.39659900064
18736,639207.4240879186
18737,187220.19887840917
18738,654940.3491345098
18739,263419.78007644525
18740,382775.9453320521
18741,626397.7162522476
18742,240750.9218698562
18743,743917.385013753
18744,466306.9634762167
18745,212001.1939720817
18746,272492.37159279984
18747,307884.3750914575
18748,544560.6134921705
18749,1370348.0600153531
18750,344374.16049179237
18751,701629.1929993436
18752,358152.7340468832
18753,831985.8105845181
18754,527268.897937928
18755,695840.053309001
18756,802961.2771787097
18757,355714.252893827
18758,535222.4561964531
18759,265413.0819975821
18760,568429.5187533963
18761,428651.02041401324
18762,793454.2828672156
18763,408773.9980905866
18764,613926.4848836705
18765,837045.8919446905
18766,305216.19332526374
18767,625666.7390878085
18768,1537704.4124191985
18769,659706.6535436395
18770,650378.9030578289
18771,1038507.3323137952
18772,667669.6692602132
18773,636475.2916981729
18774,973647.5203706751
18775,316559.8144064611
18776,372096.6893995702
18777,252714.14620634943
18778,245351.94356303342
18779,537689.8369857335
18780,363375.7114639364
18781,482933.5500096882
18782,645499.8972538852
18783,397520.6881413753
18784,283595.6652412124
18785,425562.4670949789
18786,489659.0852130501
18787,2159668.11000186
18788,338342.95684091735
18789,894817.9569468802
18790,370755.26924671314
18791,346483.41865526413
18792,410685.9762285773
18793,273735.4235636412
18794,226647.48984830477
18795,624631.2308277143
18796,453025.2532597098
18797,534894.7975343866
18798,1523103.3063587446
18799,222859.0613461064
18800,259630.92682584448
18801,435357.8963526507
18802,415434.1685634278
18803,390552.06437189307
18804,450817.6895540469
18805,674718.9437195685
18806,745424.9520671954
18807,267355.20768580114
18808,543199.4606989205
18809,655763.3235848426
18810,295429.46322518133
18811,260280.61508147424
18812,424437.1662662515
18813,485885.54179813934
18814,341352.907806852
18815,495012.77833677636
18816,313026.22015038267
18817,549163.4941933777
18818,461880.4368493391
18819,721063.5954390729
18820,436287.4575309432
18821,363552.9370495774
18822,480031.71233215847
18823,517935.06747179606
18824,467973.41317458544
18825,232946.8047035751
18826,342823.9038581302
18827,341102.9269394575
18828,514209.4523544831
18829,889055.8587828367
18830,535404.2766281423
18831,386854.7726802658
18832,291873.5857713319
18833,516659.79760994425
18834,200954.52199376185
18835,657042.0442260692
18836,914214.9519324298
18837,323225.99565087626
18838,351678.36325666565
18839,553872.0466625704
18840,431674.43714055116
18841,361530.36362067243
18842,590232.5636548481
18843,452096.6004420008
18844,429001.942298028
18845,761556.7413769899
18846,442028.08510442695
18847,196225.0657597661
18848,624055.1875460348
18849,383095.91832718934
18850,315777.2870189167
18851,704615.2833000624
18852,400726.9469814891
18853,330725.4862164417
18854,771379.2794017766
18855,314557.6294501638
18856,375029.6523483641
18857,291781.2117513152
