id,price
17586,625622.1988312396
17587,625818.5041303582
17588,450234.5701673217
17589,255054.84067633445
17590,390438.38250471634
17591,411107.1195260789
17592,271068.83813642414
17593,595772.3566608736
17594,910808.2502018699
17595,369288.8219824458
17596,602080.2299141989
17597,530296.1140449869
17598,403012.5986644984
17599,517519.86687108636
17600,261154.3627361862
17601,651659.1494617135
17602,525139.9222151733
17603,370611.4115847983
17604,537483.676081898
17605,651842.9894504666
17606,191227.61354675068
17607,758541.6844259149
17608,374098.77507611783
17609,317251.9382049166
17610,712264.6554987098
17611,773457.490014002
17612,435121.275894624
17613,284377.0108526661
17614,305335.5419971116
17615,396525.51803734165
17616,468750.6058570858
17617,452892.3179229663
17618,386379.48565372796
17619,472188.6388404855
17620,338007.0047506276
17621,560166.1663188497
17622,254116.0950514495
17623,303200.5645217387
17624,257429.80967655708
17625,496060.53614449385
17626,336678.5425028877
17627,488878.2229577697
17628,215326.80432989224
17629,1322604.9008408831
17630,303163.1457104919
17631,350174.7799983133
17632,614783.928912443
17633,388429.1610160165
17634,249450.22397668666
17635,1269024.1440090747
17636,252481.67436635
17637,591299.0038187457
17638,313865.1274891737
17639,894571.0118285057
17640,849470.1223458919
17641,219090.14836993604
17642,241532.04020268796
17643,844823.2434366902
17644,444984.4624456597
17645,272945.3748117251
17646,377087.4018531402
17647,339060.9180450822
17648,588965.4031009203
17649,561508.8436245221
17650,237896.92884270736
17651,1165172.293520073
17652,310440.46588857553
17653,218707.6774499874
17654,405071.5602836788
17655,362635.3363033467
17656,344923.3979807672
17657,453152.81980825163
17658,301483.6063456339
17659,612650.3144864216
17660,265850.1204564662
17661,302653.4196474602
17662,307297.92512659833
17663,259805.19663665938
17664,252656.13797941722
17665,247977.27589565975
17666,491457.2050917607
17667,402089.77087147546
17668,377082.8190951961
17669,572575.810033934
17670,379984.1765898607
17671,341911.70964274846
17672,530407.6427133733
17673,316374.7558278458
17674,342363.6796981613
17675,305926.4808352489
17676,271324.90138661815
17677,450869.67586347397
17678,255763.62007182962
17679,218589.99227120721
17680,735037.2009363575
17681,365977.0941803161
17682,721336.6560404701
17683,401374.50782109424
17684,391784.5723133505
17685,581988.6276595828
17686,729272.5970371601
17687,554229.0759772438
17688,435413.5090523621
17689,545802.7135838696
17690,474368.8011261979
17691,321058.69186907215
17692,678757.9650511062
17693,1266409.0354381995
17694,628490.639418799
17695,898347.0254155819
17696,326433.4829279258
17697,440277.38557170314
17698,557054.8823942175
17699,809978.30373252
17700,327621.40056581364
17701,635350.3138257917
17702,483639.94676091295
17703,383774.90939326526
17704,630883.350864767
17705,526937.5613780451
17706,390097.7642866854
17707,717651.0235372736
17708,569136.5995482451
17709,539887.3740683774
17710,304381.8466032771
17711,376724.75686364033
17712,379905.97021630674
17713,464947.2909330875
17714,418081.89104633173
17715,298323.85100940603
17716,607660.6300278851
17717,222255.81611863998
17718,333018.949610175
17719,388117.76802213606
17720,357162.9860387291
17721,514177.1900473338
17722,255444.36271631092
17723,603060.0692437805
17724,451943.4327838379
17725,441933.6317140023
17726,676080.3034315814
17727,1024989.9183235506
17728,234545.20638081967
17729,620668.2633250183
17730,624230.5536520917
17731,864512.4648348615
17732,1055761.2009656888
17733,909311.3059308669
17734,268126.3221817707
17735,824308.8864249543
17736,216878.17788577676
17737,344475.8999105765
17738,196553.57844602969
17739,453600.51747594285
17740,239081.14590007658
17741,551824.8061901247
17742,516186.88965378347
17743,310147.09632667655
17744,580915.8878965231
17745,544094.7953205144
17746,536004.6212146175
17747,332118.71900539915
17748,1273936.9957545553
17749,335786.9600940539
17750,418543.81863676157
17751,744174.467558528
17752,389850.2829927135
17753,350895.41355134634
17754,474144.35812286125
17755,456974.3928465758
17756,262305.24992754415
17757,565044.3953310321
17758,583452.0879685043
17759,383096.52980215405
17760,419295.85863486177
17761,396330.1744284574
17762,327965.9607893506
17763,450531.5479335353
17764,780815.654801013
17765,578501.4062390015
17766,691412.3781233022
17767,621172.0513875335
17768,633690.111156371
17769,439912.73016909213
17770,517058.90853605577
17771,437311.1552495814
17772,269607.6135100964
17773,628058.7553453617
17774,263313.081669598
17775,459054.56579657824
17776,641258.9651820112
17777,547897.1084099123
17778,437491.49382350675
17779,425009.3315282307
17780,923258.7930779663
17781,266664.86794424243
17782,584865.5753027468
17783,501008.067303211
17784,202128.06976234305
17785,264414.87371874956
17786,557526.8163395906
17787,320546.35570587666
17788,757478.7947096583
17789,294441.17302600225
17790,744149.9568149806
17791,560837.0540389579
17792,184203.97596382425
17793,288198.22617374576
17794,363332.0560839203
17795,1030485.8314941187
17796,1078682.9824932907
17797,764697.5187908714
17798,663063.7691500239
17799,226674.2053666453
17800,264233.9666246364
17801,205540.82236914322
17802,522169.60940976924
17803,352813.050392537
17804,284175.01843793754
17805,446171.04697067034
17806,280878.7489863274
17807,408382.8096361192
17808,676418.7523171213
17809,307784.207205156
17810,378693.71640268597
17811,581306.0756051085
17812,192968.3129217024
17813,807065.2736383509
17814,239806.69720787986
17815,549729.7170346831
17816,436270.95900123136
17817,438288.3013756176
17818,315897.1152984708
17819,417905.4520017209
17820,879232.0284145807
17821,299403.7453942085
17822,378517.54213335295
17823,675138.8928585188
17824,327577.36364079383
17825,397788.50830581016
17826,296478.9122539931
17827,816385.1411547239
17828,781217.8601228343
17829,492268.8026435974
17830,378317.96144033095
17831,286053.00584896095
17832,746626.4208859764
17833,325748.2437391002
17834,361624.65564623335
17835,342426.18665132596
17836,259418.96414599434
17837,260298.57251696914
17838,482318.7824580194
17839,240307.66674237902
17840,279511.69112060586
17841,253915.9266856698
17842,353135.6353908499
17843,771193.8007707775
17844,410475.6621172213
17845,772703.4252313238
17846,627614.3309473568
17847,416057.73076830874
17848,265714.060340313
17849,1241433.9303298509
17850,362876.6915150668
17851,636729.5510032411
17852,888035.1158643637
17853,695438.7800752217
17854,423595.0206675286
17855,310057.5954698903
17856,990884.4264644795
17857,737243.3674226261
17858,436188.36522297596
17859,507715.08812066016
17860,447670.1442039286
17861,420292.8810124065
17862,481814.9810273124
17863,267832.195385914
17864,536816.123750109
17865,1766410.2263231624
17866,233386.6104763267
17867,585585.2752204572
17868,294067.16549710423
17869,432850.74485027906
17870,238475.58816560736
17871,1554109.3433926622
17872,263698.7339112883
17873,370514.86976381106
17874,753274.4573143215
17875,224073.24293493904
17876,404334.6562951074
17877,524779.1891003373
17878,653628.6098848174
17879,553398.1269881246
17880,930566.8673808873
17881,324500.63067596557
17882,640020.2832234926
17883,1149278.7270258616
17884,389424.7592448758
17885,492003.69525335147
17886,286720.53401416045
17887,793680.1695565246
17888,247952.08453161852
17889,485838.6298165758
17890,259509.6919738619
17891,482624.077962431
17892,396073.6009507071
17893,565237.5229101119
17894,924318.7083958635
17895,371306.37876168214
17896,296946.8308097266
17897,626021.7875619824
17898,167065.98982741093
17899,531399.386555624
17900,553966.4951931401
17901,344777.59007576515
17902,620719.0920732033
17903,275031.8948675129
17904,208136.68728902558
17905,691771.3825257735
17906,209560.01919610237
17907,438906.16188645374
17908,286535.73282210773
17909,487519.5840464435
17910,758288.8839340617
17911,418637.34239121294
17912,286128.25063122064
17913,294993.7129249353
17914,449409.7831957261
17915,1047977.4426456376
17916,533473.6824440124
17917,539536.6152084797
17918,440597.2123366537
17919,499447.06806399854
17920,713629.8534635357
17921,590511.3642194687
17922,314900.31531887385
17923,191964.34292562626
17924,594224.1017933408
17925,254995.07618296397
17926,249084.28848085724
17927,244693.9270950046
17928,518998.67683540203
17929,336958.79857097263
17930,281729.5501261166
17931,476253.4867894434
17932,247878.87741257926
17933,735229.702839792
17934,720242.5058218673
17935,344383.9965208217
17936,950842.1835960991
17937,508527.1900603277
17938,432795.1775815445
17939,652140.1595665955
17940,259577.88645868265
17941,188427.30564015097
17942,263039.53188680613
17943,212456.55393150938
17944,686644.2694225193
17945,332518.97621682554
17946,681391.872588634
17947,292810.17020299163
17948,615161.4272915379
17949,848553.8926471004
17950,422703.2009463064
17951,367980.418808245
17952,349077.0761217255
17953,501035.54379286873
17954,323360.91126550204
17955,257801.1393474281
17956,530702.7480828175
17957,231920.23712189775
17958,413085.2631362247
17959,788634.4754255456
17960,529114.0728731957
17961,926749.0457928086
17962,247510.72200692727
17963,511953.49079190433
17964,686788.2672729618
17965,449854.98194284475
17966,433623.00186695904
17967,653261.7348146212
17968,483364.4646514666
17969,492457.5015454139
17970,489508.08321188984
17971,430139.97763873194
17972,522620.1736324726
17973,353286.71505447803
17974,859066.3650891357
17975,196173.16950949887
17976,217933.43893638527
17977,228921.71069938276
17978,735580.2728342997
17979,738477.7628233825
17980,618980.3280124541
17981,582818.921383205
17982,679872.4660816127
17983,559583.4413256904
17984,173942.17325624352
17985,485875.1569002885
17986,394672.6847302116
17987,481780.26313546713
17988,456981.00376930437
17989,264576.51825666265
17990,600907.9270741588
17991,554105.5640391811
17992,411465.319476704
17993,452998.2647664198
17994,263203.286786145
17995,352613.70065703406
17996,542324.9705648476
17997,565873.0649289208
17998,647908.2373346409
17999,330872.26507182326
18000,525793.3316649962
18001,532809.4508350224
18002,772347.3382631114
18003,591739.4235793758
18004,1018257.9948191802
18005,559279.6876352704
18006,269003.4738737853
18007,365988.2208530784
18008,610460.6444070258
18009,1289106.9725443942
18010,726908.0008781948
18011,674798.1172148642
18012,392406.5544800208
18013,401542.5059163592
18014,495395.9073963416
18015,641288.2413809344
18016,601755.344840224
18017,791037.9959024697
18018,455192.2494689073
18019,288411.06930157094
18020,273680.8008080637
18021,257551.4633971857
18022,529997.9864927421
18023,328168.8267661
18024,353577.9302387586
18025,229556.91291727027
18026,585561.3566600768
18027,333922.0534292294
18028,775168.6134396209
18029,527159.0533000974
18030,501954.80257980083
18031,361730.5920882595
18032,367057.75796695775
18033,786872.2783168339
18034,877530.3650885387
18035,235097.7531185822
18036,398084.5382225339
18037,457999.5676211562
18038,433446.98779158224
18039,810811.1319545798
18040,697026.6405401526
18041,1063662.134067836
18042,339974.21684951533
18043,672782.3465179233
18044,319833.4747798041
18045,314026.1772072364
18046,484933.46494746144
18047,246394.19115174157
18048,273134.5035606418
18049,449624.5778921384
18050,511817.3141120557
18051,630546.0857955286
18052,160524.29866996626
18053,473173.78276213334
18054,461288.7987199269
18055,698168.9915351385
18056,282700.68117683
18057,1038592.3502193391
18058,495951.13847873255
18059,198582.7191895689
18060,254579.03645435313
18061,314485.2890751991
18062,243349.7693234911
18063,873530.3335088943
18064,770984.6244177951
18065,301756.88492026605
18066,268766.2183670508
18067,1143016.9960287723
18068,238893.48486030614
18069,168237.1343295481
18070,293645.3583587766
18071,700287.0615739332
18072,1041097.376719165
18073,434208.05909614783
18074,572598.9957325263
18075,359801.14091027103
18076,538548.8093357857
18077,215212.37822390124
18078,387111.3636426086
18079,349984.491702892
18080,425717.79237857985
18081,337415.1352069295
18082,339477.2902237164
18083,572838.6026943708
18084,338121.9849640861
18085,377388.8562469946
18086,415426.29618177854
18087,707278.6759808827
18088,366129.7477437627
18089,350298.6573134391
18090,251376.13432094612
18091,929878.018877301
18092,308126.00592675497
18093,566034.2612513218
18094,509106.5329040494
18095,300601.5070850011
18096,501917.10161110514
18097,993095.9751822916
18098,463046.81410265696
18099,392834.7550805367
18100,504914.4514853838
18101,246247.75254681002
18102,537966.8366975915
18103,610789.8626691189
18104,396314.37494377315
18105,825749.2798910025
18106,672719.9161209344
18107,687462.5340583564
18108,302950.1411561507
18109,949026.4455981447
18110,1301784.2013533814
18111,259958.74052374816
18112,369770.3123648205
18113,567467.5530389801
18114,272203.1282203198
18115,536663.814437821
18116,786926.9322740928
18117,706114.8086267422
18118,411476.9693005092
18119,1102679.539560108
18120,251987.3007125315
18121,296970.04761750705
18122,639533.9605454426
18123,298693.30176581704
18124,446441.00253106345
18125,238667.709371102
18126,363957.83028617955
18127,451031.0866725069
18128,652285.107728508
18129,290167.4883242549
18130,474945.5931282681
18131,444235.13365766295
18132,242894.3769903332
18133,306426.85293665965
18134,418287.27707266336
18135,166196.66728417552
18136,254887.11039446367
18137,935138.4983559798
18138,311328.81937199424
18139,503823.9576405374
18140,814362.1527451563
18141,483112.52336977894
18142,233015.5787161131
18143,791571.6756036852
18144,302325.50070190226
18145,430442.8603584919
18146,208198.1221775919
18147,195790.39131649554
18148,244004.97135597543
18149,609537.484743999
18150,191368.54736194358
18151,432736.4147021527
18152,1060275.542116366
18153,272425.43492931005
18154,649993.0444212881
18155,175480.39743751765
18156,357061.37147445796
18157,532473.9373324729
18158,369299.7667441156
18159,300615.9629075119
18160,594688.6988116802
18161,329684.46523055504
18162,247316.67523728684
18163,388652.6492619771
18164,355339.40548842866
18165,387196.73437565175
18166,895903.0405938274
18167,461523.36996162613
18168,424125.1798515824
18169,280541.7636289692
18170,390160.9833163801
18171,649837.2549701948
18172,286909.66271197645
18173,430670.901132736
18174,463043.37326805573
18175,747721.0599675276
18176,744421.5131061119
18177,230684.96578520394
18178,476273.74339400954
18179,423839.15194785304
18180,344302.56260312634
18181,259444.28302171026
18182,237823.07390397735
18183,576245.8051341001
18184,271034.58416802937
18185,1023224.8120322526
18186,289166.80881247355
18187,550980.9841751435
18188,1219225.7559934375
18189,397885.4021603575
18190,323731.63731389656
18191,1106859.3241993252
18192,388030.34871872945
18193,327464.90260240063
18194,490519.89377269434
18195,483368.4883080666
18196,754374.2035673137
18197,414258.2320096934
18198,524688.4750327276
18199,574846.841242673
18200,732268.2373708391
18201,429830.4325391685
18202,1016810.9658748988
18203,189512.8747645836
18204,214120.7595719878
18205,310945.98048960965
18206,424311.79347059503
18207,418660.81502494385
18208,369925.8438507357
18209,720320.5066471375
18210,198714.22815138305
18211,299324.0601388706
18212,464529.9715694139
18213,278723.6577661733
18214,441494.3955507376
18215,362843.1703815599
18216,564945.1632010143
18217,352797.0659779856
18218,377119.6803094089
18219,702491.9705522652
18220,152086.30944752926
18221,367244.5869976353
18222,592758.5936986776
18223,240962.7170678366
18224,273186.1342145555
18225,444176.92645887774
18226,229550.39446743374
18227,285628.75252230675
18228,513427.21783766564
18229,884415.3665482176
18230,461117.70042740286
18231,1039418.1498001892
18232,412575.29565156734
18233,199142.18728549813
18234,514430.1359157402
18235,332852.69131029665
18236,812511.6449288873
18237,483179.93944917835
18238,629050.7969513743
18239,472218.9009954832
18240,654656.7495830144
18241,714760.9798859903
18242,882037.8407829556
18243,700007.8144202742
18244,480956.36565214535
18245,237271.7701248236
18246,526210.5405666715
18247,579605.4572093864
18248,577836.335027037
18249,567652.8863606729
18250,598812.860499852
18251,359235.1824994282
18252,1499187.4379484938
18253,501989.28202305787
18254,192992.87589575088
18255,673057.9639416323
18256,256572.93324448925
18257,789269.0007730253
18258,221992.8146816173
18259,631952.4513023816
18260,452745.7922663975
18261,576433.2081136918
18262,325680.82796829275
18263,520137.8771774705
18264,411953.38520411006
18265,387370.55632070627
18266,447207.621459851
18267,260560.2127600905
18268,150114.7873331281
18269,419399.65358751407
18270,252414.80683523306
18271,438208.3762630777
18272,492778.31390481925
18273,314526.82162495644
18274,427651.9190663546
18275,708097.7481567678
18276,209711.38989917806
18277,482189.0343489843
18278,476162.39858605975
18279,414541.35539710603
18280,1217152.6866863947
18281,159604.32532574006
18282,1787532.0889245458
18283,696784.334206316
18284,290599.14615690795
18285,729274.2678593672
18286,316027.81829726644
18287,418929.1794999745
18288,302843.78153891343
18289,700425.7066804469
18290,399222.7477019035
18291,392497.45808801544
18292,596556.3465913159
18293,911530.2931789752
18294,375701.34661011037
18295,1480962.699033229
18296,1178550.9827341642
18297,272784.0212343376
18298,788159.9025281129
18299,344935.5750071645
18300,511722.6698755415
18301,339361.2760075611
18302,294228.9735539016
18303,474572.65703014965
18304,350733.9907346184
18305,423314.1670412419
18306,409378.91620587837
18307,256647.0230292191
18308,830637.9043277757
18309,540789.7331291881
18310,1333705.9916540014
18311,341907.6069821702
18312,557807.1237596261
18313,740483.963574528
18314,299683.6367504155
18315,1136424.2877262332
18316,616720.5209081024
18317,414022.11868087534
18318,346166.25539450964
18319,357618.4482480773
18320,350275.58936345007
18321,388859.8867001321
18322,420645.79989355314
18323,758615.5810125392
18324,315036.7157354008
18325,478989.20338627096
18326,424847.4923176568
18327,326365.8793152195
18328,540190.8779597478
18329,342294.8870786646
18330,379433.047739489
18331,323119.7027231841
18332,719971.9778116499
18333,221193.30370278115
18334,841971.2131114872
18335,331671.6662953249
18336,415394.0603350841
18337,429486.4393935024
18338,285143.20741039416
18339,239612.40993670345
18340,281074.8581490387
18341,519449.5119623201
18342,204534.43646360683
18343,510592.3705654273
18344,387006.1846351292
18345,394570.3640585668
18346,422730.70576748555
18347,230717.5743839917
18348,252752.9710047167
18349,697924.8248647539
18350,409288.0090968129
18351,606650.7934044439
18352,271194.15534729697
18353,347185.73522615735
18354,551484.4181921175
18355,667592.9443066118
18356,221314.99817315527
18357,345885.92181521247
18358,598158.376487005
18359,272233.8514421793
18360,240590.57593258287
18361,954270.4663255078
18362,367241.2309727925
18363,601827.5101530261
18364,334996.8139341657
18365,427831.96020120184
18366,275615.3520590033
18367,383669.3627421341
18368,682587.7518935439
18369,438577.9744112691
18370,555526.0489616464
18371,280799.501290699
18372,256394.42645375934
18373,544047.0915628513
18374,407801.9141005598
18375,1466101.2463625316
18376,434423.0133112641
18377,843994.3508040751
18378,1208997.910379397
18379,595830.632425754
18380,333035.8853638082
18381,269463.46401463175
18382,275684.5286121667
18383,601215.2110332816
18384,285953.88136721734
18385,224420.64998887366
18386,441965.9682011055
18387,199983.1170827316
18388,2392339.719166711
18389,1001934.7962806583
18390,248828.7179506609
18391,499386.1650458766
18392,666501.7287807103
18393,474292.6600566468
18394,504711.4047693331
18395,2072651.4213228885
18396,765539.3802267221
18397,203032.00216659112
18398,208931.96450688335
18399,675081.3061240838
18400,969202.1476550063
18401,280995.5566600139
18402,702280.4373874587
18403,510431.20759214845
18404,238102.54386511366
18405,515918.41865647526
18406,661385.8775193142
18407,642472.1499359016
18408,632348.6420015151
18409,587507.1369954323
18410,1076828.7429216257
18411,262972.17242389073
18412,564223.5850104226
18413,254579.7116551072
18414,265709.30664184364
18415,242480.93605855285
18416,746746.3723718242
18417,302156.1100566677
18418,432460.7511167029
18419,497706.3433789215
18420,692601.4653427792
18421,710447.9647581028
18422,232505.71794081666
18423,249284.10291192657
18424,334688.8425905289
18425,290264.72472540144
18426,1454342.8483993388
18427,300136.70465492527
18428,886585.6511050056
18429,2935309.0264149546
18430,582554.1750293536
18431,451793.501766827
18432,274388.71093672694
18433,558972.3055741636
18434,473463.0400785809
18435,270835.4994111592
18436,719207.7531881782
18437,247344.40196973988
18438,579917.7886653668
18439,859357.7457361015
18440,340818.81804126524
18441,778679.2309865652
18442,2080846.4304109223
18443,243990.7369888992
18444,663705.6538941243
18445,514938.78804654616
18446,267509.85796005855
18447,537009.1304509399
18448,398299.2152288415
18449,918959.8690613123
18450,918391.6548009167
18451,498900.26227085077
18452,443364.8488301733
18453,571527.580839521
18454,931756.3592284987
18455,277504.81666761794
18456,668095.3523658594
18457,1178971.2732886341
18458,793007.3624655842
18459,563595.778075592
18460,493322.2660575646
18461,266570.8060107899
18462,1157571.6074260224
18463,702485.7042115367
18464,703275.2269647273
18465,942814.6004524564
18466,504649.1182043744
18467,801186.3097278932
18468,237140.94100003614
18469,510089.4604747254
18470,713608.6220807306
18471,434651.3318626975
18472,232800.7845404689
18473,327744.85498005495
18474,333159.87266884523
18475,253363.72455618577
18476,444311.90411982447
18477,460146.37722032965
18478,452341.4372986639
18479,190072.1268520128
18480,254811.91463907115
18481,388847.80742903776
18482,361000.2406241056
18483,582081.5442582134
18484,591103.3728861898
18485,401908.34949701076
18486,1063648.2304727787
18487,944627.9210662253
18488,887092.6470172589
18489,563194.5702266315
18490,250719.3550451976
18491,451226.56765237305
18492,208833.53255748004
18493,443777.418977639
18494,373377.3631891964
18495,382779.95612559735
18496,424697.20665437577
18497,944028.239663255
18498,641118.618705399
18499,447108.69708499603
18500,203363.8494897945
18501,247686.95548049128
18502,556485.3905651129
18503,237066.83549312892
18504,521812.25904152176
18505,317318.533850397
18506,643490.8802196359
18507,340167.4389149118
18508,369480.2187837253
18509,1063141.6856356726
18510,260510.22298536057
18511,418667.2410501611
18512,242402.04528112838
18513,882858.2395542411
18514,266607.2780669238
18515,469682.2701573686
18516,504836.9359241006
18517,233816.41616016926
18518,581875.5299397991
18519,299480.2714126409
18520,274480.8392489332
18521,744943.25720884
18522,717746.9216617871
18523,224490.07125477225
18524,291544.73023443576
18525,404433.9701485464
18526,644827.5799519046
18527,554144.6751918118
18528,297655.2718279237
18529,412222.3421584674
18530,633172.1111492611
18531,509518.31897265645
18532,738262.8677823961
18533,554765.303506908
18534,474948.43389890983
18535,1486000.4468936566
18536,380871.93958946393
18537,286219.9429186396
18538,893974.87606493
18539,387276.4582173624
18540,288084.6690092563
18541,310631.7471485777
18542,332426.8892420676
18543,1178859.7261838468
18544,350433.2133978747
18545,364690.91696587304
18546,275393.9994038713
18547,202281.58639993143
18548,489216.707749615
18549,490622.69579579425
18550,644617.8680725844
18551,321088.8303514105
18552,336230.2572511506
18553,359265.11267849314
18554,1407428.7240361692
18555,659017.5254614512
18556,487844.8819574327
18557,286729.1169081731
18558,701801.3019264195
18559,481909.7640808887
18560,431384.497428288
18561,514911.83925315354
18562,349197.1069542857
18563,230420.65909379572
18564,310009.5706008426
18565,1487763.6355758286
18566,272810.40868387726
18567,289520.2437535848
18568,336967.86033964425
18569,394024.24404146225
18570,396794.2149397457
18571,635142.90222694
18572,428942.05475119554
18573,428458.6297301135
18574,371366.8772408691
18575,245773.29804820815
18576,251253.58987643474
18577,400508.6986774601
18578,570318.7625386218
18579,1444636.6559331755
18580,236924.85156944682
18581,218201.35267679865
18582,1104667.638089359
18583,397616.5128389968
18584,2034015.1025537313
18585,386772.03856221563
18586,600078.6209632143
18587,276037.98883912363
18588,563582.2312632026
18589,681031.18513956
18590,802243.9138300251
18591,764176.6946040604
18592,317692.0389416889
18593,465760.4953491646
18594,425420.0498816888
18595,289434.18692515674
18596,844892.7472546417
18597,365849.35866826575
18598,366951.06900451996
18599,457754.04212631815
18600,1076611.5220439471
18601,743866.67042034
18602,245911.97115731426
18603,401807.0919009815
18604,535188.6274657784
18605,1146592.4423967337
18606,379267.8217487441
18607,294910.9640420908
18608,568238.0859625927
18609,303174.28174070606
18610,279197.4593825767
18611,454207.1462548811
18612,366784.960548529
18613,327130.6106112854
18614,451480.39951906865
18615,189122.15849862993
18616,608364.8684667449
18617,612754.0643808023
18618,348872.7169508309
18619,334418.2551724586
18620,515715.4764809812
18621,336163.5980538045
18622,459081.73641197593
18623,226440.20830530164
18624,999183.5493767643
18625,352531.7434106915
18626,555007.3027945594
18627,329231.8065636941
18628,405176.3232228021
18629,304344.3991112324
18630,256547.19578414568
18631,349259.1682048726
18632,314752.21204870986
18633,460812.2268015918
18634,444021.0069792906
18635,191132.96148831496
18636,431705.3169183069
18637,259292.13798818158
18638,259969.0717255
18639,580963.6620480538
18640,413476.0899836096
18641,614640.8903966907
18642,645895.6155349504
18643,1194701.182317032
18644,711379.9086141929
18645,456307.8111049343
18646,203544.53036274452
18647,194934.57789315534
18648,1022228.6442344269
18649,899714.0063900641
18650,388934.92572934256
18651,420929.9583933096
18652,549594.4356301122
18653,303545.3754819384
18654,412785.42451763165
18655,377295.0017542007
18656,371965.80197642837
18657,331163.13007332874
18658,1600774.0427159793
18659,598987.396684059
18660,505884.4342212127
18661,245646.30678529304
18662,306121.85210445046
18663,592400.273660508
18664,213027.72242248312
18665,1398213.2025395373
18666,562164.9157299877
18667,266585.20066898345
18668,235453.61756011026
18669,600778.2615549148
18670,324872.5073172135
18671,255854.678448747
18672,551042.7133644788
18673,241052.43115415733
18674,658557.4872271714
18675,422827.4740324022
18676,561734.1139893049
18677,429991.39748283144
18678,500202.39130580827
18679,746295.6703140873
18680,1081570.1880304632
18681,466217.8796760813
18682,210184.36697110935
18683,324592.8271622212
18684,831795.6759950616
18685,527671.2741485453
18686,633904.3831722232
18687,553155.7932894116
18688,459157.09769757336
18689,270892.0371088595
18690,919794.5249191026
18691,398442.42142165813
18692,322318.2866727675
18693,217546.54412478275
18694,293625.81283153966
18695,911413.7756527171
18696,188401.08290026576
18697,350805.5085635243
18698,679256.2052753296
18699,269466.32847170794
18700,192481.2370285969
18701,685030.1172949283
18702,367182.07498125953
18703,1136034.1502580338
18704,876784.5391697029
18705,398041.5021779859
18706,362391.87093392294
18707,495423.2217212643
18708,306606.3674153279
18709,243717.8253791111
18710,345261.60140184424
18711,842055.3041824204
18712,2698723.0351039916
18713,472187.09349630284
18714,237201.63787466346
18715,336911.2125599735
18716,559868.6227421733
18717,701842.0710257331
18718,565767.6381780651
18719,965638.8353643887
18720,642757.55732887
18721,245037.40360855835
18722,307263.2525109072
18723,975008.2990178025
18724,262945.2391470418
18725,290493.0979764747
18726,601963.1611305887
18727,529525.0579341153
18728,266359.1151328157
18729,635712.6716129493
18730,616678.488011722
18731,785195.0877372874
18732,416216.22721388686
18733,371823.53248388594
18734,921757.5154882047
18735,255176.997420218
18736,642256.7401512513
18737,188049.64134866005
18738,639827.5600932193
18739,268670.8853623599
18740,385986.47436966887
18741,627389.8777344776
18742,234988.9658880426
18743,752812.6390541598
18744,464895.2040381446
18745,209969.92832027667
18746,274090.93445812544
18747,297567.5426460917
18748,533665.3893727798
18749,1344930.8789003573
18750,341476.19586229004
18751,685629.7362164163
18752,358583.35347658076
18753,830218.211734697
18754,531150.6295952593
18755,705300.1271187359
18756,821529.7991479771
18757,355495.1630007104
18758,521209.4255458063
18759,272601.96650036913
18760,571098.8656605271
18761,422968.0402696438
18762,789500.8870187767
18763,414536.34815032315
18764,617451.8878471805
18765,826244.7271069135
18766,320176.25976780534
18767,638430.1282219294
18768,1584458.659974755
18769,650793.4290028987
18770,649498.3178928224
18771,1060562.676270361
18772,673726.8219046997
18773,616970.0785099647
18774,1003655.6556371175
18775,315565.5162322562
18776,359922.28371921193
18777,252745.14907794856
18778,248553.24817439588
18779,528286.8345480801
18780,367950.78472138767
18781,482862.31560003385
18782,648632.0516976507
18783,407612.0815521679
18784,287090.5113032851
18785,412429.7912269837
18786,492665.9104248214
18787,2145905.6660690918
18788,332568.7342971621
18789,885186.4456711719
18790,371155.29815505666
18791,346429.1374282544
18792,408531.34397231514
18793,276454.99130928994
18794,256313.03369480238
18795,623412.4898093402
18796,439892.22050436557
18797,548927.6714025298
18798,1510139.0958528016
18799,210818.32235544702
18800,261891.3913567377
18801,426811.4266824543
18802,415762.2154714543
18803,395646.1273581694
18804,450565.63519825134
18805,682066.1897994619
18806,763145.0689522487
18807,278281.6304088828
18808,545586.6332185832
18809,667504.7702761771
18810,301542.7151817705
18811,264160.9930850661
18812,425914.5876417207
18813,477231.41339583276
18814,341709.2109848725
18815,497530.40550376195
18816,311945.4949591998
18817,560835.3864069143
18818,468860.835278017
18819,721006.5684167644
18820,437852.4178004962
18821,363704.5486940504
18822,454929.4174114059
18823,516449.8076935173
18824,462476.74937493744
18825,233692.55961963587
18826,345985.86402467196
18827,330949.0725395541
18828,502193.25122902874
18829,890717.4754023759
18830,529057.9541124617
18831,398882.6527732118
18832,304620.5037754477
18833,510966.5367224186
18834,198952.68640587624
18835,658958.0109194873
18836,895121.3128173387
18837,327500.36636546854
18838,343450.81607862184
18839,546276.2177893105
18840,431503.5270231375
18841,362360.0550051193
18842,632969.0859955162
18843,448649.2223604133
18844,418130.6749588407
18845,757082.2551663523
18846,426451.6591291691
18847,207053.03463643888
18848,622486.0491128125
18849,385461.2969351885
18850,320519.44838654215
18851,695127.8782347885
18852,393597.5403580223
18853,331038.5035473552
18854,767137.573288392
18855,314792.6460240396
18856,375780.38056243304
18857,289700.32341925387
18858,190723.34625391487
